Average Workers_Compensation_Costs_(per $100 of payroll),Debt_Service_as_a_Share_of_Tax_Revenue,Estate_Inheritance_Tax_Levied_Flag,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Cost_of_Living,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,Prev_Yr_Agri_Pct_GDP_log,Prev_Yr_EduS_Pct_GDP_log,Prev_Yr_EntS_Pct_GDP_log,Prev_Yr_FinS_Pct_GDP_log,Prev_Yr_GoTr_Pct_GDP_log,Prev_Yr_Gvmt_Pct_GDP_log,Prev_Yr_Info_Pct_GDP_log,Prev_Yr_Manu_Pct_GDP_log,Prev_Yr_Mine_Pct_GDP_log,Prev_Yr_Retl_Pct_GDP_log,"Property_Tax_Burden_(per $1,000 of personal income)","Public_Employees_Per_10,000_of_Population_(full-time equivalent)",Recently_Legislated_Tax_Changes,"Remaining_Tax_Burden(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Tax_Expenditure_Limits,Top_Marginal_Personal_Income_Tax_Rate,coastline_flag,gpt_ae_pca_0,gpt_ae_pca_1,gpt_ae_pca_2,health_social_pca_0,health_social_pca_1,health_social_pca_2,health_social_pca_3,health_social_pca_4,health_social_pca_5,pop_10yr_pct_chg,prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_dentists_log,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_flu_vaccinations,prev_year_injury_deaths_log,prev_year_long_commute_driving_alone,prev_year_mental_health_providers_log,prev_year_preventable_hospital_stays_log,prev_year_primary_care_physicians_log,prev_year_severe_housing_problems_log,prev_year_social_associations,prev_year_uninsured,prev_year_violent_crime_log,prev_yr_rent_50_2_log,two_yrs_prior_pct_it_workers_log,population_2020_log,microbusiness_density
0.9800000000000004,0.0899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6447518339657774,0.8259462038664865,-0.4408774908192328,0.6611730512472963,0.3089720902564802,0.0808491564063019,-0.1454718434958856,0.0976055252870082,0.0111836233210887,-0.0880623095613303,0.058268908123975824,2.5006159434931803,1.4838746894587547,2.9396908826703663,1.6956156086751528,2.476538400117484,1.1151415906193203,3.1867657709499673,0.23901690047049992,2.0819384218784225,40.10000000000001,528.8999999999999,0.0,15.259999999999998,28.079999999999988,67.10000000000001,7.25,2.0,0.0,0.0,5.566539349152159,-1.291779509572037,3.820619410834142,0.4377855558009622,1.225017306097993,0.1591696043728529,0.47338922036733,0.1007804981104119,0.5268848792608791,10.09987113402062,0.66,0.3399999999999999,8.599999999999998,0.21,7.501634457883413,0.8100000000000004,1.0,0.83,0.5,4.0943445622221,0.1799999999999999,6.431331081933479,8.555451903533328,7.215975002651466,0.16551443847757333,11.400000000000004,0.1799999999999999,6.049733455231958,6.898714534329988,0.7419373447293773,12.467401759029105,5.11246367
1.6900000000000002,0.0499999999999999,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2102632543060165,-0.4753835515986058,-0.2473400009072251,-0.8699659673539469,0.2805256637097174,0.1343872265639474,-0.0653151503124199,0.1410567540855376,0.2484904340487957,-0.0370455938776674,1.5062971535145866,2.1222615388627637,1.3887912413184778,3.2184757448468613,1.1410330045520616,3.027230940613362,0.8020015854720276,1.9344157696295783,0.8754687373538999,1.3812818192963463,35.13,546.8999999999999,-0.0999999999999999,21.329999999999995,0.0,72.5,9.2,0.0,0.07,0.0,0.2443571975480735,-0.603306641367279,-0.97612195541877,-4.392738318391527,0.6647240425106463,0.2014843005166661,0.2393292388472127,-0.1020742503465761,-0.2357465328635576,8.364018937401367,0.5600000000000002,0.27,5.9,0.29,7.621195162809845,0.7699999999999999,1.0,0.75,0.46,4.553876891600541,0.1999999999999999,7.107425474110705,7.868254265520613,7.099201743553092,0.09531017980432474,6.599999999999999,0.0899999999999999,5.765191102784844,6.905753276311464,0.8329091229351043,9.422301633887823,4.259045590000001
1.11,0.06,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2967588925276078,-0.1663012852512608,1.1421239740562492,0.1634975224904145,0.1983383926218032,0.0264546039822464,0.2676477074880115,0.1165449065762402,0.018689452276162,-0.0514477275555659,1.4586150226995165,1.2809338454620645,0.8671004876833833,2.481567748522486,1.3812818192963463,2.1004689088719117,0.9162907318741551,3.4710343412509355,0.28517894223366247,1.7984040119467235,28.17000000000001,497.5,-1.2799999999999998,15.370000000000005,22.509999999999994,67.70000000000002,9.3,1.0,0.06,0.0,1.7898076054986605,-1.2685347711082229,0.8008535731336119,-4.412804518159135,-0.0853041568319478,1.205925531091643,-1.116179448672756,-0.027472026512021,-1.0098277320154396,14.40852426518242,0.7800000000000001,0.35,9.0,0.31,7.941295570906532,0.8800000000000002,0.0,0.8699999999999998,0.5300000000000001,3.912023005428146,0.3799999999999999,6.647688373563329,8.254788926148725,7.669028288589683,0.10436001532424286,11.400000000000004,0.0499999999999999,4.007333185232471,7.051855622955894,0.7884573603642698,11.00246644066511,5.30918604
1.5600000000000005,0.0399999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8834354669842024,0.1478012248712601,-0.0342365349498051,-0.821056415449611,0.073236744327958,-0.1929476821006406,-0.0664534331918138,-0.0458637205000589,0.3737018276813671,-0.2470594696445718,3.9473901492654373,1.348073148299693,0.625938430866495,1.9754689512968577,0.0,1.5496879080283263,0.0,2.7763317085186157,0.009950330853168092,0.9631743177730059,24.829999999999995,473.6999999999999,-1.9,14.5,24.259999999999994,72.20000000000002,7.25,1.0,0.07,0.0,-5.470955790474094,1.6927319772934777,-3.1384402554990287,0.3019124200088764,-1.5617799278909503,1.2192807162370998,0.090638643390246,-1.3364153369312326,1.2176001657183133,0.9566903684550744,0.7300000000000001,0.31,6.0,0.3999999999999999,8.240385115516334,0.7599999999999999,0.0,0.79,0.2800000000000001,4.51085950651685,0.2999999999999999,6.580639137284949,7.946263643580541,8.24301946898925,0.14842000511827322,6.599999999999999,0.21,5.0689042022202315,6.674561391814426,1.0647107369924282,9.656243400857722,1.94224541
0.67,0.0499999999999999,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3593689716440389,-0.8626095873806073,-0.1105160057452821,-0.1519162319703522,-0.5615594803592449,-0.0160005244212597,-0.1737824382537467,0.1924312140419573,0.2392048076181615,-0.1002241578376246,3.9386649363745674,0.0,0.3987761199573679,2.8094026953624973,1.8702625307159988,1.7119945007591924,0.0,0.0,0.0,1.0043016091968686,27.62,622.0,-5.97,18.57,30.300000000000008,72.60000000000001,7.25,0.0,0.03,0.0,1.3218063226545604,0.3271921762193827,0.716235999026472,-1.5186267391141497,-2.341219263415738,-1.7170772801150596,1.049218333068177,-1.1083507698701518,-0.1796085334777004,-6.018724921979492,0.5999999999999999,0.2999999999999999,5.1000000000000005,0.5,7.692113339595466,0.84,0.0,0.66,0.1999999999999999,4.836281906951478,0.1799999999999999,5.602118820879701,8.448485993406447,7.6290038896529575,0.058268908123975824,22.800000000000008,0.0899999999999999,4.617098756853365,6.5998704992128365,0.0,7.653969180478774,0.98209125
2.23,0.0899999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5732478541973631,0.7033626626294601,-0.257739529113115,0.726050364957593,-0.3555499743467925,0.168507147601312,0.016247518958058,0.1853895421625039,-0.3738599897388863,0.0710352152239275,0.0,2.8296776892239084,1.264126727145683,3.34109345759245,2.237513096250331,2.926382195419198,1.297463147413275,0.0,0.0,2.0693912058263346,46.149999999999984,639.3000000000001,2.1900000000000004,18.420000000000005,24.759999999999994,67.70000000000002,13.199999999999998,0.0,0.1499999999999999,1.0,-4.385128218690891,0.7705088173922418,0.5590704527903588,-2.798018795850645,1.27779679245842,0.7899919716276281,-1.2667534901903597,0.2240982655764907,0.4611817302020737,1.2180397651653403,1.0,0.29,7.200000000000002,0.14,7.2868764117507,0.86,0.0,0.5600000000000002,0.46,3.8918202981106265,0.5199999999999999,6.042632833682381,8.276394704863307,6.928537818164665,0.2151113796169455,4.299999999999999,0.0499999999999999,6.395261598115449,7.724888439323074,1.1939224684724346,13.071760371028969,6.4371459600000005
1.11,0.06,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.742962693622194,0.1572169516520267,-0.2199354818265964,0.2475541679542782,-0.4516367931294506,-0.1629049407351439,0.0997300078667318,-0.0050237211515557,-0.0005447027534042,-0.0642293999848597,0.9745596399981307,2.479894107964456,1.3912819026309295,3.1730412885244013,0.0,2.497329169786558,0.5709795465857378,2.7382560431592764,0.0,1.9344157696295783,28.17000000000001,497.5,-1.2799999999999998,15.370000000000005,22.509999999999994,67.70000000000002,9.3,1.0,0.06,0.0,-1.108057604192337,-0.3350319373360045,-1.1991304435013708,1.5906896260160102,-0.1984566979696314,-0.1098450426233542,-0.5403247528910943,-0.0758878819800022,-1.6171257839793494,-3.3839099745429304,0.86,0.37,8.400000000000002,0.2800000000000001,7.473637108496206,0.83,0.0,0.8200000000000002,0.4800000000000001,4.844187086458591,0.2800000000000001,6.398594934535208,8.566364235422688,7.749753406274437,0.12221763272424911,10.8,0.0899999999999999,5.910796644040527,6.7357800142423265,0.7884573603642698,11.802560628896549,2.51005305
1.6400000000000003,0.06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2769012329460696,-0.8115485041518012,-0.3168923683535772,-0.462381111466082,0.0384620985973294,0.1070093621707562,0.4638450888797012,-0.2531294555816074,-0.2274387282485088,-0.3224527270468922,0.8241754429663494,0.0,1.015230679729059,2.281361456542419,0.0,2.8909271591878647,0.5596157879354227,3.8381611568296905,0.0,2.0360119837524997,27.040000000000003,491.8999999999999,-0.66,12.39,20.47,66.10000000000001,7.25,0.0,0.06,0.0,-1.4549505812702814,0.5686233876698658,-0.9233196178177816,3.1716195558605285,-0.5431975092918868,0.6803413564404371,0.833814067009534,-0.7373583996895712,-0.2608096418280805,-0.1894946808510638,0.5499999999999999,0.4100000000000001,9.0,0.11,8.515391569469609,0.86,0.0,0.83,0.43,4.6443908991413725,0.33,8.227108234348146,8.72891172506098,7.816416983691801,0.12221763272424911,13.099999999999996,0.1699999999999999,6.3835066348840055,6.47543271670409,1.2237754316221154,10.309752340814857,1.7258142800000005
1.11,0.06,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0417383396528102,-0.4652154682899236,-0.1490059760354785,-0.1346044620935629,0.0832697281322575,-0.2873662475762222,0.0567471139911485,0.3382229303133601,-0.1197170307691088,0.5427298574579705,0.3920420877760237,2.7180005319553784,1.4883995840570443,2.67827804276854,2.47148362945586,2.287471455183997,1.673351238177753,2.725890119230541,1.6808279085207731,2.3174737054877967,28.17000000000001,497.5,-1.2799999999999998,15.370000000000005,22.509999999999994,67.70000000000002,9.3,1.0,0.06,0.0,-0.4149910907405197,-1.1620516583447402,-0.192442860828278,1.569186099335479,-0.3532044417943726,-1.0883557918761235,-1.1330057094816288,0.1696561995552166,-0.7356989363305804,-0.2238641504181503,0.79,0.3799999999999999,8.700000000000001,0.24,7.396948602621014,0.8499999999999998,1.0,0.86,0.5,4.430816798843313,0.2800000000000001,6.364750756851911,8.647519453091812,7.32052696227274,0.12221763272424911,13.599999999999996,0.0799999999999999,5.214935757608986,6.688354713946762,0.8329091229351043,11.362346731473597,2.26770327
1.14,0.07,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8537170715555087,0.1999276106112768,-0.2570950255777796,0.5680681670008333,0.4307906890884583,-0.1715750534040266,-0.1700965826106384,0.1989028884064312,0.4199695299001656,0.0335832468889642,1.128171090909654,2.1053529234643364,1.5686159179138452,3.6704608685899185,0.9202827531436925,2.306577114263583,0.3920420877760237,2.5533438113412283,0.0,1.7155981082624912,31.399999999999995,439.1000000000001,0.0,16.09,19.84,68.79999999999998,9.87,2.0,0.07,0.0,1.2762979444062543,0.2858118500063822,0.0713543666233242,1.354679164820791,-1.2232570203681925,-1.3538958694475245,-0.6805182737138444,2.959545928857004,0.5230090563862863,-4.5101247698915925,0.7199999999999999,0.3399999999999999,6.4,0.75,7.346655163176539,0.8699999999999998,0.0,0.8200000000000002,0.33,4.672828834461906,0.37,6.508769136971682,8.215276958936633,7.186144304522325,0.12221763272424911,11.900000000000004,0.0799999999999999,4.406719247264253,6.618738983517219,0.2623642644674909,9.141847375530883,2.74232278
1.66,0.0499999999999999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3775873585883969,-0.9359931695879432,-0.2068930601006392,0.1219514708531324,-0.2911086489312756,0.4394993591969687,-0.0288519877097567,-0.4036726622743953,-0.2069736356792556,-0.2117679924482417,1.5912739418064288,2.169053700369523,1.3506671834767394,2.6411978941143697,0.0,3.762594491936217,0.7466879474879753,2.273156282303234,0.1823215567939546,2.064327903869788,17.41,526.6999999999999,-0.6899999999999998,15.740000000000002,28.99000000000001,71.20000000000002,7.25,1.0,0.0499999999999999,0.0,1.3447091692539346,-0.1969711709298987,-0.944641602348988,1.1084424025045403,0.3263583631902059,1.4703012139343838,0.1649662515470842,-0.7148601979290301,-0.5319843217826296,-8.231074192939401,0.5199999999999999,0.3799999999999999,6.799999999999998,0.22,7.804251383528112,0.86,1.0,0.8100000000000004,0.31,4.68213122712422,0.0999999999999999,6.042632833682381,8.628197749459149,7.293697720601438,0.1310282624064042,10.8,0.1499999999999999,5.68697535633982,6.674561391814426,1.0296194171811586,10.098478512430745,1.71622858
1.66,0.0499999999999999,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6013606486974774,-0.6551458811816296,-0.0129628206736187,-0.1115379537053602,-0.0986519823491569,0.0409292290189408,-0.1287172880969463,-0.1257551666500455,0.2183104001805097,-0.1165123468222632,3.6488384045767526,0.688134638736401,0.506817602368452,1.4906543764441333,1.4996230464268936,1.6974487897568136,1.7263316639055997,0.0,1.7369512327330598,1.184789984909162,17.41,526.6999999999999,-0.6899999999999998,15.740000000000002,28.99000000000001,71.20000000000002,7.25,1.0,0.0499999999999999,0.0,-1.791538208791301,-0.031351592809782,-0.1993026848055434,1.5918072994873262,-1.9169192757447395,4.203919309210336,0.9390498465691084,-1.1421004172230915,-0.0778287863594566,-3.860576923076922,0.67,0.2999999999999999,6.1000000000000005,0.23,7.955425088912672,0.84,0.0,0.7599999999999999,0.4100000000000001,4.499809670330265,0.0999999999999999,6.3473892096560105,7.827240901752812,7.62608275807238,0.1570037488096647,12.2,0.24,5.2832037287379885,6.71295620067707,1.0986122886681098,9.903387547535795,1.19704331
0.67,0.0499999999999999,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2584188222613325,-0.5080355626448264,-0.2938641963950209,-0.7508042879079194,0.5208860970628609,0.1979053993865358,0.0064058564339744,-0.0424098620997884,-0.1365482266600626,0.0643526196000747,3.6462328793924637,0.8796267475025636,0.0,2.5649493574615367,0.0,1.9947003132247454,0.0,0.0,1.7119945007591924,1.000631880307906,27.62,622.0,-5.97,18.57,30.300000000000008,72.60000000000001,7.25,0.0,0.03,0.0,-0.1425705416522426,0.5737830780207905,-0.1104156574737033,-3.4964217873282006,-0.491371055113711,-2.078409999210707,0.5872264067653127,0.0631446639251083,0.1865063748235502,5.423917067752684,0.2800000000000001,0.3399999999999999,4.5,0.29,8.200562797008564,0.91,0.0,0.79,0.5199999999999999,4.663439094112067,0.39,8.109826276018477,8.559486103606488,8.142354276849835,0.048790164169431834,13.800000000000002,0.0899999999999999,3.9318256327243257,6.5998704992128365,0.7884573603642698,8.647519453091812,1.34398919
1.6499999999999997,0.0899999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1835507540583154,-0.8817692053471954,-0.0842993646475889,-0.0910629044665535,-0.1805891819209431,0.2121036920278485,0.1786965263060602,-0.2494320806979,0.0547107937125152,-0.0228451531983505,0.07696104113612819,2.6953026282797072,2.4782176616372036,3.4410589150872863,1.1662709371419246,2.086913556518537,0.9820784724121582,1.50851199384414,0.09531017980432474,2.465553921272185,23.23,515.3999999999999,1.0399999999999998,12.7,23.44,64.39999999999999,11.150000000000004,3.0,0.06,0.0,-0.9777260964028824,1.4558044522711362,-0.1023560792902852,-0.3972760063860912,-0.6345402367778998,-0.2578155481147912,-0.3430450614974454,0.7424018173752589,0.0236745361504311,5.256712626995645,0.6899999999999998,0.24,8.099999999999998,0.3599999999999999,7.606387389772652,0.8499999999999998,1.0,0.8200000000000002,0.3799999999999999,4.574710978503383,0.2800000000000001,6.55250788703459,8.261268150577648,7.147559271189454,0.12221763272424911,13.300000000000002,0.1599999999999999,5.575949103146316,6.651571873589727,0.4054651081081644,10.745377961834032,8.278951459999998
1.86,0.0899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1293162161252106,0.5481492863743573,-0.96902720833306,-0.0543453973020715,-0.9581506742770236,0.7969026140338612,-0.2096449188366846,0.3167506008323669,-0.1073740321097187,-0.0474413318147795,0.14842000511827322,2.51608226725645,1.4539530095937057,2.636196097334227,2.8992213731731473,3.0204248861443626,1.791759469228055,0.5766133643039939,1.4469189829363254,1.8389610707123492,36.26,694.8000000000001,0.0,14.080000000000004,5.87,73.10000000000001,10.340000000000002,2.0,0.0,1.0,1.4995297984058258,0.7080730439336599,3.575763079192824,-3.8118998321146136,0.9715743638495236,1.4996830842879507,-0.0294427969241125,1.3516378494862484,-0.8313254370556371,-2.268858932461874,1.0,0.2999999999999999,6.4,0.25,6.660575149839686,0.7800000000000001,1.0,0.7599999999999999,0.3999999999999999,4.477336814478207,0.1299999999999999,5.351858133476067,7.922623574217286,6.769641976852503,0.1570037488096647,11.400000000000004,0.12,6.915723448631314,7.1731917424865985,1.2237754316221154,12.567571933584373,6.746209000000002
0.9800000000000004,0.0899999999999999,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2677412983777843,-0.4598772656096513,-0.3380220137051398,-0.7827391546623058,0.4628913443997361,0.0795750756025256,0.0719544575779929,-0.0600214097595297,-0.1718002982761557,-0.0746048451759855,1.5644405465033648,1.8825138324965192,1.8991179875485542,2.7324175575505047,1.829376332799362,3.1493113614822916,1.0750024230289759,2.248128907197987,1.2892326482767593,2.2126603854660587,40.10000000000001,528.8999999999999,0.0,15.259999999999998,28.079999999999988,67.10000000000001,7.25,2.0,0.0,0.0,0.9402244062577956,-1.151169893783108,0.3913001908212219,2.61688336376233,0.685865295787277,1.8490022921963,1.8007386513560917,-0.1028249674743358,1.2530376038457984,1.138383570969328,0.7699999999999999,0.3599999999999999,6.900000000000001,0.12,7.890208213109961,0.84,0.0,0.79,0.3399999999999999,4.02535169073515,0.1799999999999999,7.555381944240273,8.32093496888341,7.80016307039296,0.14842000511827322,11.2,0.24,5.594711379601839,6.688354713946762,0.09531017980432474,10.19402803583639,1.95009382
1.11,0.06,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6193220183190729,0.0271110608772183,-0.1405714866285822,0.0105726764831749,-0.2671599750451955,-0.0788732445687187,-0.179414025364401,-0.2286118019945022,0.1756624607059256,-0.1859364604593663,1.572773928062509,1.9344157696295783,1.2556160374777743,2.8039662579320366,2.1882959465919183,2.186051276738094,0.7227059828014899,3.5787855313168624,0.41871033485818504,1.8764069432883397,28.17000000000001,497.5,-1.2799999999999998,15.370000000000005,22.509999999999994,67.70000000000002,9.3,1.0,0.06,0.0,1.4820916782341107,0.6862707465961754,-0.0608980156103106,-0.2475370705670435,-1.3045789602472957,-0.09405697441479,-0.6774320358428311,-0.1866560722805574,-1.1193045087735285,-0.9116148918960276,0.63,0.39,9.099999999999998,0.27,7.897668150726906,0.9000000000000002,0.0,0.8200000000000002,0.4900000000000001,4.663439094112067,0.2800000000000001,6.7226297948554485,8.380456667842767,7.6783263565068856,0.11332868530700327,13.400000000000004,0.07,4.653960350157523,6.728628613084702,0.6931471805599453,10.721658160407951,2.94661312
1.6400000000000003,0.06,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3687249444682435,-0.245740492266396,0.0487274900140137,0.3546391642811777,0.297291644897292,-0.2105633434764315,-0.3595133925256332,-0.1913665266569313,-0.4877337042604867,-0.0290912486441508,1.241268589069633,1.4011829736136414,0.7884573603642698,3.075005454448499,0.0,2.761906873892921,0.0,3.2390705321537197,2.061786606441115,1.7281094421515992,27.040000000000003,491.8999999999999,-0.66,12.39,20.47,66.10000000000001,7.25,0.0,0.06,0.0,-2.0998083809784287,1.313097433973073,0.5225017759346193,4.19560361118988,-0.1745215989222164,-0.1041737567071343,0.3446267624722944,-1.290644010386755,0.5238764151566419,-3.810755683796827,0.5499999999999999,0.4400000000000001,10.0,0.35,8.071218539969863,0.8499999999999998,0.0,0.8200000000000002,0.33,4.477336814478207,0.2599999999999999,7.916078096302786,8.716371865276615,7.659642954564682,0.1570037488096647,10.5,0.1799999999999999,5.886104031450156,6.486160788944089,0.5306282510621705,9.869723922383319,2.1334222899999995
1.11,0.06,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2135373440277162,-0.729380998639758,-0.1498035557695449,0.1523820038171186,0.0075302438943335,-0.2160615403493092,-0.1484560934154127,0.3376388177749008,-0.0173952080021806,0.2075899780320741,1.1085626195212777,0.0,1.128171090909654,2.7093826463359885,0.0,2.0294631718735947,0.5988365010887041,3.779405480813307,0.2151113796169455,1.7984040119467235,28.17000000000001,497.5,-1.2799999999999998,15.370000000000005,22.509999999999994,67.70000000000002,9.3,1.0,0.06,0.0,-0.3146397761777637,-0.5999318767892957,-0.9108834962675052,-0.3570394952324048,-1.1819082137725023,-0.4410300372500018,-0.7020829829333013,0.1663303267923204,-0.6139558448027318,-4.163518707091941,0.8200000000000002,0.35,9.2,0.3599999999999999,7.5126175446745105,0.8200000000000002,0.0,0.8699999999999998,0.5199999999999999,4.51085950651685,0.24,6.734591659972948,8.216358332386156,7.650168700845001,0.10436001532424286,12.8,0.07,5.225746673713202,6.650279048587422,0.7419373447293773,10.974248913048461,1.7765571700000002
1.6099999999999997,0.0499999999999999,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3914747373679063,-0.9282971782907616,-0.222029420317034,0.0963724378675168,-0.3614139190754917,0.3780814534411071,0.0786877542677233,-0.3637075294973674,-0.1531114061698884,0.1467305294050323,2.6461747973841225,2.0731719286662407,1.2892326482767593,3.0199369622508083,1.6370530794670737,2.4965057856313524,1.1410330045520616,2.511223958105374,0.8544153281560676,2.173614711697086,29.930000000000003,538.8000000000001,0.2599999999999999,23.28,19.97,70.70000000000002,10.33,0.0,0.0999999999999999,0.0,-0.1204756810345831,0.4492411585646028,0.5505061855965638,-3.90630101123561,-1.35636481576988,-0.7936703718034085,-0.1662852005382951,0.3004754097982815,0.7149305479900707,1.2988880368098157,0.7999999999999999,0.29,7.200000000000002,0.3999999999999999,7.560601162768557,0.9000000000000002,0.0,0.7300000000000001,0.54,4.343805421853684,0.43,8.569975376855206,8.439880088313567,8.010027528481734,0.11332868530700327,30.899999999999995,0.07,3.8501476017100584,6.645090969505644,0.6418538861723949,9.958733026762106,2.6560433
0.9800000000000004,0.0899999999999999,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0529742000314164,0.6447793683802565,-0.0837704774625309,0.0810310997079646,0.6605818228275504,0.236067568088392,-0.5960400565535406,-0.1598393302448391,-0.0958973545803251,-0.0217094429581395,1.5623463049002502,1.3137236682850553,1.5665304114228238,3.305787196857497,0.0,2.670694414558441,0.0,1.4327007339340463,0.0,1.7439688053917064,40.10000000000001,528.8999999999999,0.0,15.259999999999998,28.079999999999988,67.10000000000001,7.25,2.0,0.0,0.0,1.947763078204356,1.458750089736747,-0.5069373619646302,-1.662026339200113,0.7660468027224856,0.0423039145684454,0.1911168033115765,0.2473352775106065,-0.0647701930726879,8.329177057356606,0.7000000000000001,0.25,6.5,0.29,8.359603270841466,0.8499999999999998,1.0,0.7199999999999999,0.4100000000000001,4.465908118654584,0.1999999999999999,7.669028288589683,7.600902459542082,7.6290038896529575,0.1310282624064042,21.0,0.2800000000000001,4.30406509320417,6.79794041297493,1.1939224684724346,8.376781037699493,5.83539607
1.2799999999999998,0.0499999999999999,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.3172255721261903,0.2287716220958301,-0.4504626597176659,-0.1926224366262816,-0.3900792183738154,-0.2791319385193718,0.3962391878977591,0.1332644065510164,0.6185672083675621,-0.2964825813525585,1.164087870627021,1.8770193131788784,1.3994573476461718,3.1820873514203654,0.8402732454502392,2.643191628753714,0.795703768885037,2.566717024985566,0.25464221837358075,2.125967239116769,30.579999999999988,529.0,1.8000000000000005,16.400000000000002,14.02,71.29999999999998,11.0,0.0,0.06,0.0,1.3092085466682093,2.378789541578404,0.6219317316488132,3.649956112246777,1.8385449627367136,-1.135568205689077,0.3594561078787109,-2.384786643382732,-2.114866380170399,-8.695652173913045,0.4500000000000001,0.3799999999999999,7.5,0.0,7.193685818395112,0.8699999999999998,0.8,0.8699999999999998,0.4800000000000001,4.543294782270004,0.3399999999999999,6.415096959171596,8.661120360222881,6.68586094706836,0.16551443847757333,16.199999999999996,0.0899999999999999,5.739792912179234,7.559038255443384,0.4054651081081644,8.966228514225776,3.9493840099999993
1.9899999999999995,0.07,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.7961191234552476,0.1561600265546346,-0.1988843003715383,0.3196003358222805,-0.1122008111960872,-0.2220497435450477,-0.1255612117467564,0.1143049828282529,-0.147305750450805,0.0945274473881693,0.2700271372130602,2.4379897300002487,1.4374626476942902,3.021400020302569,2.570319527636131,2.4965057856313524,1.2296405510745139,3.0506938316279655,0.5247285289349821,2.151762203259462,42.68,508.5,-0.2800000000000001,15.680000000000003,17.09,73.79999999999998,13.0,1.0,0.07,0.0,1.120373128974423,0.773164256531596,0.8751072500913756,-2.315361337231141,0.6633361646941554,0.1434446088417544,-0.4607605431643861,-0.0949613582162987,0.5923177102493379,-1.6896822250153958,0.8200000000000002,0.31,6.5,0.25,7.62608275807238,0.8800000000000002,1.0,0.83,0.5499999999999999,4.477336814478207,0.39,5.638354669333745,8.534640105019959,7.719129840906732,0.13976194237515863,9.2,0.0499999999999999,5.737217250742439,7.005789019253503,1.0296194171811586,11.66599842140506,3.53822963
