"Remaining_Tax_Burden(per $1,000 of personal income)",prev_year_social_associations,Tax_Expenditure_Limits,prev_year_primary_care_physicians,GPT_OH_Low_Cost_of_Living,prev_yr_rent_50_2,GPT_OH_Tough_Labor_Market,Top_Marginal_Personal_Income_Tax_Rate,Recently_Legislated_Tax_Changes,GPT_PCA_dim5,Prev_Yr_Manu_Pct_GDP,GPT_OH_Unfavorable_Location,Prev_Yr_FinS_Pct_GDP,GPT_OH_Low_Pop_Bad_Weather,prev_year_driving_alone_to_work,GPT_PCA_dim4,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Agri_Pct_GDP,prev_year_long_commute_driving_alone,prev_year_injury_deaths,GPT_OH_Government_Support,GPT_PCA_dim7,prev_year_air_pollution_particulate_matter,prev_year_mental_health_providers,two_yrs_prior_pct_it_workers,prev_year_dentists,GPT_PCA_dim0,GPT_PCA_dim1,prev_year_adult_obesity,Prev_Yr_EduS_Pct_GDP,Prev_Yr_Info_Pct_GDP,GPT_PCA_dim3,prev_year_alcohol_impaired_driving_deaths,pop_10yr_pct_chg,"State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",GPT_OH_Large_Customer_Base,Prev_Yr_Mine_Pct_GDP,GPT_OH_Limited_Financing,prev_year_severe_housing_problems,coastline_flag,Average Workers_Compensation_Costs_(per $100 of payroll),State_Minimum_Wage_(federal floor is $7.25),GPT_PCA_dim8,prev_year_drinking_water_violations,"Sales_Tax_Burden(per $1,000 of personal income)",GPT_PCA_dim2,"Property_Tax_Burden_(per $1,000 of personal income)",Prev_Yr_EntS_Pct_GDP,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)",GPT_PCA_dim9,prev_year_access_to_exercise_opportunities,prev_year_uninsured,Prev_Yr_Gvmt_Pct_GDP,Estate_Inheritance_Tax_Levied_Flag,Debt_Service_as_a_Share_of_Tax_Revenue,prev_year_violent_crime,prev_year_flu_vaccinations,prev_year_preventable_hospital_stays,GPT_OH_Limited_Tech_n_Infra,GPT_PCA_dim6,prev_year_diabetes_monitoring,GPT_OH_Supportive_Community,GPT_OH_Natural_Resources,Prev_Yr_GoTr_Pct_GDP,GPT_OH_Various_Downsides,health_social_pca_0,health_social_pca_2,gpt_ae_pca_1,health_social_pca_4,gpt_ae_pca_0,health_social_pca_1,health_social_pca_5,gpt_ae_pca_2,health_social_pca_3,population_2020,microbusiness_density
14.5,7.0,1.0,2646.0,1.0,839.0,0.0,0.07,-1.9,-0.0332756598368974,0.0,0.0,15.370000000000005,1.0,0.62,0.073672704104897,3.16,6.269999999999999,0.1999999999999999,115.0,0.0,0.5707889348887162,5.0,4320.0,0.0,2160.0,0.2047619344257798,-0.3039271197491199,0.24,0.0,6.299999999999998,-0.7507523110903326,0.29,-2.4787697957310075,72.20000000000002,1.0,0.0,0.0,0.11,0.0,1.5600000000000005,7.25,-0.00213447680601,0.0,24.259999999999994,-0.2281647312102386,24.829999999999995,9.61,473.6999999999999,0.2740085852803448,0.7599999999999999,0.1599999999999999,15.78,0.0,0.0399999999999999,60.0,0.37,2414.0,1.0,-0.2236762347845973,0.75,0.0,1.0,2.1000000000000005,0.0,-1.1751143478351314,0.6580993889203858,-0.8062647044985661,1.6157409791680042,-0.9028472254547992,1.216438786116497,-0.6374716536252673,-0.949302155169359,1.0807810992074582,4249.0,4.223711010000001
16.460000000000004,8.099999999999998,2.0,4210.0,1.0,893.0,1.0,0.03,-0.12,-0.0755098012843009,70.97000000000001,1.0,6.68,0.0,0.8499999999999998,-0.1309910300371753,1.8900000000000003,0.1999999999999999,0.4400000000000001,82.0,1.0,-0.0700510749517147,9.099999999999998,1760.0,0.3999999999999999,3010.0,1.910227028436832,0.524762043439999,0.43,0.9399999999999996,0.0,0.2338640493103608,0.2800000000000001,-6.004262845222441,60.0,0.0,0.1799999999999999,0.0,0.12,0.0,1.9499999999999995,7.25,-0.009855529846447,1.0,37.40999999999999,-0.3273619227163793,19.64,0.5700000000000001,572.6000000000001,0.2845937418985685,0.3199999999999999,0.07,4.8500000000000005,0.0,0.06,580.0,0.42,4740.0,0.0,0.178174134574887,0.84,0.0,0.0,6.959999999999998,0.0,2.8740057999520423,-1.3070005255321753,4.5032212172632455,-0.0662343473019587,-2.943488690703233,2.870582982964409,0.4514844783067181,-1.9002473213923363,-1.3355668118526662,20727.0,1.27489309
18.51,16.300000000000004,0.0,1840.0,1.0,715.0,0.0,0.0499999999999999,-2.2100000000000004,-0.0684433638820536,19.670000000000005,0.0,12.900000000000004,1.0,0.7400000000000001,0.1972612575723975,7.230000000000003,26.63999999999999,0.24,76.0,0.0,-0.4824806500870479,7.299999999999998,3050.0,0.5999999999999999,4580.0,-1.1041304643393346,0.8734944269863997,0.3399999999999999,3.4200000000000013,0.7300000000000001,-0.1637999997800583,0.0,-4.107012226982966,70.60000000000001,0.0,0.0,1.0,0.11,0.0,1.5399999999999998,7.25,-0.1004839462640853,0.0,23.710000000000004,-0.0113390490214851,35.40999999999999,0.0,601.3999999999999,-0.2552165370968801,0.8100000000000004,0.06,9.909999999999998,1.0,0.0399999999999999,63.0,0.4100000000000001,2606.0,1.0,-0.0537188943010696,0.91,1.0,1.0,0.0,0.0,-3.5790067606403504,-1.3768311419324966,-0.4628933491818776,-0.2737005599948715,0.4748688034179851,-1.3885439516185516,0.707687641093728,-0.8805023190864791,0.5165111398300732,9176.0,2.21080064
11.129999999999995,5.4,2.0,1890.0,1.0,962.0,0.0,0.0499999999999999,-2.27,-0.0270227543364965,6.68,0.0,22.19,1.0,0.79,-0.0746463145969284,12.32,1.43,0.1899999999999999,125.0,0.0,0.1504364856807598,6.599999999999999,1400.0,1.9,2280.0,-1.516200174025155,1.7704646686435577,0.31,12.07,3.06,-0.5261818100085874,0.24,8.420852967015412,70.79999999999998,0.0,0.0,1.0,0.1699999999999999,0.0,1.0500000000000005,12.8,-0.4653744126842545,1.0,36.790000000000006,-0.3933578198197773,25.77,0.0,385.6,0.1706527534122788,0.59,0.1299999999999999,10.210000000000004,0.0,0.06,221.0,0.39,3749.0,0.0,0.1485560670646504,0.8200000000000002,1.0,1.0,0.0,0.0,2.23385565474355,-0.6786686006355975,1.891849571611228,1.131260284544812,0.6041728371419592,-0.7860740411340255,-0.4611314903561334,0.6145198838208336,0.4797085124027372,217206.0,4.61026787
14.94,17.199999999999996,1.0,6700.0,1.0,826.0,0.0,0.0799999999999999,-1.53,0.8392380168444867,29.430000000000003,0.0,18.44,1.0,0.8200000000000002,0.5853188636679415,6.599999999999999,3.7400000000000015,0.22,102.0,1.0,0.1612708260939495,5.6000000000000005,1670.0,1.0,890.0,0.2647839479393429,0.1586938693771305,0.31,8.489999999999998,3.1299999999999994,-0.0418240763513065,0.31,-6.03717366628831,71.20000000000002,0.0,0.3799999999999999,0.0,0.12,0.0,1.7399999999999995,7.25,-0.1179365231258049,0.0,20.29,0.6247622750641934,32.31,1.4600000000000002,483.1000000000001,0.0356196661819647,0.67,0.07,10.0,0.0,0.0399999999999999,62.0,0.4400000000000001,4531.0,1.0,0.1955719702910028,0.9399999999999996,0.0,1.0,0.0,1.0,-2.2642063582058,-2.080997261600247,-0.2031420765842955,0.6302631079025379,-3.655773044769511,-0.8206440584717112,1.0550805158204033,0.4584779263565913,0.1731288785115898,13245.0,3.12483079
18.680000000000003,13.400000000000004,2.0,1040.0,1.0,1293.0,1.0,0.0,2.54,-0.0778706164365466,4.670000000000001,1.0,16.47,0.0,0.7800000000000001,-0.1157543513348455,4.78,0.0,0.3599999999999999,98.0,1.0,-0.0240894199396495,8.900000000000002,300.0,3.399999999999999,1230.0,1.6649369769457003,0.3138313219990097,0.29,17.579999999999995,6.849999999999999,0.0261282639143417,0.2800000000000001,10.573850658018392,68.29999999999998,0.0,0.35,0.0,0.1699999999999999,0.0,1.09,7.25,-0.2393787710401738,0.0,29.34,-0.4452539562449248,17.34,9.95,489.1999999999999,-0.0129171800216789,0.91,0.14,5.810000000000001,0.0,0.0899999999999999,1105.0,0.5199999999999999,5087.0,0.0,0.3710141124700561,0.8699999999999998,0.0,0.0,2.84,0.0,-1.2595008470742868,1.182915741815543,2.9232550589280937,-0.6679317360885225,4.379793050556671,1.8914040940368064,-1.0446955934328486,1.6986477188873086,-0.6838626354327688,694176.0,12.4449921
17.829999999999995,3.7000000000000006,1.0,6186.0,1.0,732.0,0.0,0.0499999999999999,-0.14,0.2128289986005813,0.0,0.0,16.949999999999996,1.0,0.8200000000000002,0.3291525511171352,0.0,2.07,0.54,100.0,1.0,-0.0985786667182494,8.799999999999999,3580.0,0.5,10750.0,-0.852942588539987,-0.2618377361151673,0.4100000000000001,3.96,0.8699999999999998,0.0622445187506641,0.1299999999999999,0.0559805933942898,68.89999999999999,0.0,0.0,1.0,0.1599999999999999,0.0,0.7699999999999999,7.25,0.2844676993734306,0.0,25.02,-0.3847112286510343,23.69,38.11000000000001,488.0,0.1614573786800204,0.4800000000000001,0.11,14.23,0.0,0.07,208.4,0.54,5505.0,0.0,0.3678481660301625,0.84,1.0,0.0,0.0,1.0,2.710903298173116,-0.3670811171597501,-0.4978509611362329,-1.043229166003969,-0.23463198648166,-2.071202730495436,-0.6927319857224726,-2.731559833251827,-0.4412372791372033,10724.0,1.33316814
18.009999999999998,5.6000000000000005,2.0,1270.0,0.0,1606.0,1.0,0.1299999999999999,1.81,0.3723172966831716,4.0,0.0,32.01,0.0,0.7699999999999999,-0.1838495939316127,6.22,0.5300000000000001,0.3999999999999999,72.0,1.0,-0.1922970393645076,8.299999999999999,290.0,1.8000000000000005,1280.0,1.796891173339934,0.8572115288679919,0.2599999999999999,8.549999999999999,2.86,0.4833851280251326,0.2599999999999999,6.493671375185609,60.20000000000001,0.0,0.1299999999999999,0.0,0.1799999999999999,0.0,2.16,15.0,-0.2272977637616953,0.0,23.23,-0.1846904823854558,29.17000000000001,5.920000000000001,485.3999999999999,0.1178768272226289,0.9000000000000002,0.06,12.36,0.0,0.07,218.0,0.4800000000000001,3131.0,0.0,0.1885651210960053,0.84,0.0,0.0,1.9200000000000008,0.0,-4.919953132213451,0.9725929964028792,-0.8469014663254073,0.9044486434819352,-4.4136205048924,1.1040628518939986,0.5919038355554826,-0.3941888979401437,-0.1145439314249159,192925.0,9.88454035
20.87,7.299999999999998,0.0,2460.0,1.0,634.0,0.0,0.0399999999999999,0.5499999999999999,-0.1291643789956267,8.120000000000001,0.0,9.260000000000002,0.0,0.8900000000000001,-0.0125599570613267,5.32,5.89,0.37,92.0,1.0,-0.2277829473567801,8.799999999999999,1720.0,2.3999999999999995,6030.0,-0.4569864537849583,-0.8390491440210751,0.42,4.69,0.91,0.1346240963566843,0.1799999999999999,-10.450355145836484,65.60000000000001,1.0,35.540000000000006,1.0,0.1299999999999999,0.0,1.33,7.25,-0.1588274258728541,0.0,26.040000000000003,-0.0831160017839137,14.370000000000005,1.3700000000000003,583.5,-0.3766661674155621,0.37,0.12,9.400000000000002,0.0,0.06,387.0,0.4500000000000001,12212.0,1.0,-0.2484425235270894,0.7999999999999999,0.0,0.0,6.82,1.0,6.574583944576979,-0.6592773242574779,-0.5618794359003328,-2.2309779068364133,0.9303775044759032,0.950414364890664,-0.9304272930105916,-0.4442008311118579,-0.3633964639452046,11851.0,1.1466087800000002
19.44,8.700000000000001,1.0,16000.0,1.0,684.0,1.0,0.0499999999999999,0.1999999999999999,-0.398712951839469,20.26,1.0,12.03,0.0,0.86,0.3408450130159029,2.870000000000001,27.850000000000005,0.5300000000000001,109.0,1.0,-0.0486090675668428,9.099999999999998,7960.0,1.1,3180.0,0.8434079563990343,-0.0820726958965619,0.4100000000000001,2.5,0.0,0.1174655711350085,0.2599999999999999,-4.334909664120287,61.899999999999984,1.0,4.730000000000001,1.0,0.12,0.0,1.1999999999999995,7.25,-0.3925700309427919,0.0,32.59000000000001,0.6006204855474921,28.72000000000001,0.7199999999999999,616.3999999999999,0.4441713862921964,0.4699999999999998,0.1599999999999999,7.879999999999999,0.0,0.0499999999999999,171.0,0.4900000000000001,6388.0,0.0,0.2675977358185944,0.8499999999999998,0.0,0.0,11.120000000000005,0.0,4.4443682554028525,-0.3539164299153001,1.7849721871286135,-0.4383510486626105,4.536723834199913,-0.0318452173815915,1.0726077686533997,-0.3185066704121131,1.0634354188432549,15779.0,0.594917044
18.270000000000003,8.5,1.0,1570.0,1.0,918.0,0.0,0.0,0.0,0.5980018417773436,3.3800000000000003,1.0,20.03,1.0,0.79,0.3118262325286295,10.7,2.34,0.24,63.0,1.0,-0.0167209998921606,4.9,410.0,0.7000000000000001,1420.0,0.7549023738037458,0.0242982179169312,0.29,4.8100000000000005,1.4,-0.2927355677371067,0.35,12.206609623989324,72.0,0.0,0.0,1.0,0.12,0.0,1.4800000000000002,9.95,0.2308301992989712,1.0,32.13999999999999,0.6175831122508432,28.63999999999999,3.829999999999999,529.5,0.0502100706586858,0.67,0.0899999999999999,26.290000000000003,0.0,0.06,124.0,0.4500000000000001,3181.0,0.0,0.1799074837741941,0.8499999999999998,0.0,1.0,3.4500000000000006,0.0,-4.131134995888737,-0.5507724064575111,0.0595572236936923,-0.2414412206808347,-3.326708982246343,0.3608615556656369,-0.0865793438156737,1.1665570471914697,0.5856211919541172,28588.0,5.348066319999999
18.680000000000003,10.5,2.0,5390.0,1.0,663.0,1.0,0.0,2.54,-0.2626033164224797,14.849999999999996,0.0,21.59,0.0,0.8900000000000001,-0.0228000696908328,12.42,0.24,0.2999999999999999,145.0,1.0,-0.2188071242338267,8.200000000000001,2310.0,2.2,5390.0,-0.6209728829486767,-0.5267344835483417,0.33,6.599999999999999,2.9900000000000007,-0.2699867230344379,0.3999999999999999,-2.2955784373107204,68.29999999999998,1.0,3.399999999999999,1.0,0.1499999999999999,0.0,1.09,7.25,-0.1327010461796356,0.0,29.34,-0.023632310948377,17.34,2.51,489.1999999999999,0.0274962566323102,0.4800000000000001,0.1299999999999999,17.210000000000004,0.0,0.0899999999999999,152.0,0.5,5153.0,0.0,0.0650785510760859,0.8900000000000001,0.0,0.0,3.659999999999999,1.0,4.853537113026366,0.1794371305670097,-0.6868338185752846,0.5703948706951429,-0.0035968751676315,-0.8662214383513368,-0.7633075001424086,0.0113224383160985,-0.2971400288905471,16131.0,3.10006189
23.74000000000001,15.800000000000002,0.0,4840.0,1.0,724.0,0.0,0.07,0.0,0.183631899008551,47.29,0.0,9.659999999999998,1.0,0.7999999999999999,-0.0277181160320185,2.7800000000000007,5.980000000000001,0.4800000000000001,111.0,1.0,-0.6778783242803169,8.200000000000001,2080.0,0.5999999999999999,4840.0,-0.6847569895199698,-0.2254708434260553,0.27,6.37,1.0199999999999998,0.6329769554942819,0.0899999999999999,-2.4224480183029407,66.60000000000001,0.0,7.180000000000002,1.0,0.12,0.0,1.5500000000000005,7.25,-0.3304170096053357,1.0,17.47,-0.1097519870599134,28.61000000000001,0.9399999999999996,438.8999999999999,0.2994285248061108,0.5499999999999999,0.07,7.659999999999997,1.0,0.07,216.0,0.3799999999999999,6471.0,0.0,0.0816606023548608,0.83,1.0,0.0,0.0,1.0,0.1713556038643076,-0.4716052240902388,-0.1848078923092023,0.3198720768325878,1.4847573443199031,-1.6305334874563928,0.8572564507684738,-0.5799175951117354,-0.6255338859385465,14501.0,1.63738156
18.22,7.200000000000002,2.0,8350.0,1.0,734.0,1.0,0.0,-0.1899999999999999,-0.2830300461903157,9.789999999999996,0.0,23.860000000000003,0.0,0.7400000000000001,0.7281342377765309,6.12,8.349999999999998,0.2800000000000001,128.0,1.0,0.0866898042207935,7.099999999999999,5610.0,0.2999999999999999,16830.0,-0.5182999230713595,0.1790195818204785,0.33,2.26,0.1499999999999999,0.4780561473606867,0.5300000000000001,4.012439782913591,62.29999999999999,1.0,0.0,1.0,0.14,1.0,1.41,10.0,0.0294039993549641,0.0,27.680000000000003,-0.2350655471663417,27.96,2.09,415.8999999999999,-0.0581076810596722,0.35,0.1599999999999999,19.16,0.0,0.0499999999999999,499.0,0.33,5372.0,1.0,-0.0866941279153179,0.8100000000000004,0.0,0.0,0.0,0.0,5.69198585159691,-0.6360588379883567,0.4251839830500961,-1.1466662978454265,1.6124933858906887,-1.599440735119806,0.2760174383444094,-0.1454807297480809,-0.708247332317637,17057.0,1.58397781
18.22,7.299999999999998,2.0,1370.0,1.0,1201.0,1.0,0.0,-0.1899999999999999,0.4266618711217687,20.03,0.0,20.31,0.0,0.8200000000000002,-0.1221366910612014,6.32,0.1499999999999999,0.3399999999999999,109.0,0.0,0.1070892713396507,5.200000000000001,620.0,1.3000000000000005,1650.0,1.813144728041301,1.1008483667970552,0.29,9.58,2.43,0.8130584940557432,0.21,11.849080882352942,62.29999999999999,0.0,0.0399999999999999,0.0,0.1499999999999999,1.0,1.41,10.0,-0.8009828148592147,1.0,27.680000000000003,-0.3634974040551375,27.96,3.4500000000000006,415.8999999999999,-0.2776068454915618,0.8800000000000002,0.1299999999999999,10.239999999999998,0.0,0.0499999999999999,496.0,0.4100000000000001,4541.0,0.0,0.1655895539130092,0.86,0.0,0.0,2.95,0.0,-1.479075124730257,-0.0708584533178421,-0.3465096021918839,0.0849738564339383,-3.1952546227646703,0.4517206309713483,-1.11923212475584,1.5937650775742247,-0.6374617852072336,608459.0,9.16705303
19.710000000000004,9.2,0.0,1990.0,1.0,755.0,1.0,0.07,0.07,-0.0124320610360417,40.290000000000006,0.0,14.06,1.0,0.86,0.5959499781719774,7.049999999999998,0.8699999999999998,0.39,94.0,0.0,-0.0905685629001741,8.900000000000002,670.0,1.0,1780.0,-1.128589547260194,0.9894412724215834,0.39,7.299999999999998,1.1999999999999995,0.1227578086259677,0.25,6.473204052629167,66.5,1.0,0.1699999999999999,1.0,0.0999999999999999,0.0,1.1299999999999997,7.25,-0.1882653075000022,0.0,20.73,-0.0691327283352638,20.28,2.6000000000000005,543.0,-0.0574065698525152,0.75,0.0499999999999999,7.319999999999998,1.0,0.07,108.0,0.54,3599.0,0.0,-0.2430783018242396,0.84,0.0,1.0,2.82,0.0,-0.2705715050978681,0.2582814636905933,-1.906463336173413,0.1465553498668693,2.584469953117853,-0.8856471749583512,-1.2185625849799169,-1.1414889870551876,-1.3070844441723126,46450.0,2.7998287700000004
19.710000000000004,17.900000000000002,0.0,4100.0,1.0,695.0,1.0,0.07,0.07,0.1495535649675281,14.930000000000003,0.0,13.289999999999994,0.0,0.79,-0.1087471981948055,7.510000000000001,27.92000000000001,0.37,101.0,1.0,-0.0116688706579914,8.700000000000001,4100.0,0.1999999999999999,12290.0,-0.24137175629778,0.0550129651833945,0.3999999999999999,2.58,0.0,0.1652707539095603,0.21,0.1770481248994044,66.5,1.0,0.0799999999999999,1.0,0.12,0.0,1.1299999999999997,7.25,0.0927036942513015,0.0,20.73,1.3470744187330257,20.28,0.8100000000000004,543.0,0.014548247305082,0.0199999999999999,0.0999999999999999,8.450000000000001,1.0,0.07,84.0,0.3599999999999999,5220.0,1.0,-0.1991454923145242,0.7999999999999999,0.0,0.0,0.0,0.0,3.7554417560767135,0.1965292768824136,0.1670487992072599,-0.5057311760402462,-0.3152147741840526,-0.9541487376571156,0.6123019399722489,1.121655664565339,-1.0699468353190411,12448.0,1.5515526399999997
12.39,3.100000000000001,0.0,3240.0,1.0,648.0,0.0,0.06,-0.66,-0.3858205984581825,18.28,0.0,15.949999999999998,0.0,0.8699999999999998,-0.2888621243889858,5.730000000000001,5.39,0.5499999999999999,88.0,0.0,-0.0135940650232462,7.900000000000001,4460.0,0.1999999999999999,13390.0,-0.5330124303804363,-0.7475039112801004,0.3599999999999999,2.48,0.0,-0.385609514237719,0.33,4.513618677042801,66.10000000000001,1.0,1.86,1.0,0.12,0.0,1.6400000000000003,7.25,-0.2313919486022923,1.0,20.47,-0.0361399682510595,27.040000000000003,2.34,491.8999999999999,-0.3002029635427342,0.7300000000000001,0.1799999999999999,14.629999999999995,0.0,0.06,189.0,0.39,4765.0,1.0,-0.1359494146540462,0.84,1.0,0.0,0.0,1.0,4.258712761814375,0.1259695054192386,-0.3754126434612853,-1.0874869942395944,2.4590561317920634,-1.1882713580242832,1.3647977980822408,-0.3902944924786896,0.1255417641104361,13430.0,1.22462464
21.329999999999995,11.8,0.0,980.0,1.0,1032.0,1.0,0.07,-0.0999999999999999,0.2049848115077819,3.649999999999999,0.0,18.110000000000003,1.0,0.7300000000000001,0.1751917833759777,8.39,1.18,0.1499999999999999,78.0,0.0,0.1510352301360622,8.799999999999999,200.0,2.5,1110.0,-0.698654081560801,0.6736794233329341,0.21,15.050000000000002,5.39,0.0124164149681585,0.3599999999999999,11.10705118250496,72.5,1.0,0.1499999999999999,1.0,0.1799999999999999,0.0,1.6900000000000002,9.2,0.1082553635492713,1.0,0.0,-0.5645492047237939,35.13,5.89,546.8999999999999,0.3433757306291701,0.9299999999999998,0.0899999999999999,13.99,0.0,0.0499999999999999,345.0,0.5300000000000001,2717.0,0.0,0.1119450721974508,0.83,0.0,1.0,3.14,0.0,-4.456548624574981,-0.4008697677794466,1.93609900849594,0.634143298726719,2.8431674653926806,1.4894837752548329,-0.1146525308497795,0.6766809673747693,0.0620734120791233,121630.0,8.54430647
19.44,11.2,1.0,3170.0,1.0,1005.0,1.0,0.0499999999999999,0.1999999999999999,-0.3718898897894472,37.3,0.0,15.629999999999995,0.0,0.86,-0.0386842621059583,7.579999999999999,5.03,0.46,80.0,1.0,-0.3679755822396062,8.700000000000001,14030.0,1.0,2550.0,-0.3333352130416855,-0.6631913410615587,0.4400000000000001,6.28,0.75,-0.0932212755618062,0.1699999999999999,-5.105992662046474,61.899999999999984,1.0,1.3799999999999997,1.0,0.1799999999999999,0.0,1.1999999999999995,7.25,-0.379798713935584,1.0,32.59000000000001,0.0023231877458197,28.72000000000001,1.98,616.3999999999999,0.0923011958441468,0.43,0.1499999999999999,12.86,0.0,0.0499999999999999,423.8,0.4900000000000001,6135.0,1.0,-0.1835342709497698,0.79,0.0,0.0,2.08,0.0,5.495821896820376,-0.6975400337616828,0.6951071546508143,-1.216752783901688,0.7188850997308937,2.003329391684253,0.2790390424411001,0.6455535548899465,-0.2616009130868083,27933.0,1.08006423
18.57,32.89999999999999,0.0,1980.0,1.0,734.0,0.0,0.03,-5.97,0.2935675908087406,2.45,0.0,10.68,1.0,0.71,-0.52386120720493,3.5799999999999987,53.01,0.1499999999999999,95.0,1.0,-0.2384849624013623,4.700000000000001,2618.0,1.3000000000000005,770.0,-0.3286650247795154,-0.9397747141250256,0.3399999999999999,5.88,0.5999999999999999,0.0032520800166109,0.0,-11.521946564885496,72.60000000000001,0.0,0.5,1.0,0.07,0.0,0.67,7.25,-0.003973908283516,0.0,30.300000000000008,-0.1935694979982863,27.62,0.8699999999999998,622.0,0.3938590313235875,0.03,0.07,4.769999999999999,0.0,0.0499999999999999,133.0,0.4699999999999998,2786.0,0.0,-0.2655886268815451,0.8900000000000001,1.0,0.0,7.379999999999999,0.0,-3.690294415219942,-1.634650486756148,0.4443410964272066,-0.0838158756116107,-1.2116600928529344,-0.7560289031028469,1.0623288359874574,0.6048201563462676,-0.0238570744194193,3709.0,1.7172369
16.400000000000002,8.400000000000002,0.0,2270.0,1.0,1142.0,0.0,0.06,1.8000000000000005,-0.233594049191203,10.81,0.0,18.781,0.0,0.84,-0.6311086916900707,6.183,1.2940000000000005,0.3799999999999999,78.0,1.0,0.0973657732038172,7.5,1690.0,1.8000000000000005,7440.0,-1.383950528295605,0.0202642227834332,0.33,5.945000000000001,1.7109999999999996,-0.1994959911144564,0.33,16.008657457508434,71.29999999999998,1.0,0.1389999999999999,1.0,0.11,0.0,1.2799999999999998,11.0,0.549385329861613,0.0,14.02,-0.2727896101446453,30.579999999999988,6.185000000000001,529.0,-0.1812126985107836,0.8100000000000004,0.11,19.422,0.0,0.0499999999999999,112.0,0.54,5313.0,1.0,0.6704856491035008,0.8800000000000002,0.0,0.0,1.559,1.0,-3.45603207634896,1.025990879759622,0.7659658103231138,-0.6317852982358019,-0.7217751311010493,-0.8014708256797844,0.3096982474395077,-0.2267542705482463,-0.6401516229175872,91119.0,4.880287640000001
19.710000000000004,0.0,0.0,4450.0,1.0,663.0,0.0,0.07,0.07,0.3981408511402216,9.68,0.0,20.69,0.0,0.86,0.451740659320838,7.870000000000001,0.7999999999999999,0.42,69.0,0.0,-0.1464904617569327,8.299999999999999,440.0,1.6999999999999995,3330.0,0.3009798948177538,0.2697238393392686,0.3599999999999999,8.159999999999998,0.0,-0.4950997263027865,0.25,-4.296533644043111,66.5,1.0,0.0,1.0,0.11,0.0,1.1299999999999997,7.25,-0.2343497753585602,0.0,20.73,1.1802962130877872,20.28,1.7100000000000006,543.0,-0.3232896872388661,0.5700000000000001,0.07,23.49000000000001,1.0,0.07,23.0,0.3199999999999999,4292.0,1.0,0.1208566935302883,0.86,0.0,1.0,3.3800000000000003,1.0,5.730779838955296,0.9335005870646426,-1.162073281425207,0.6516210588396231,1.3959175145699092,-0.5693129656445535,0.3128948809668763,-0.513057391862127,-0.636145603013261,13142.0,0.4959822679999999
16.09,10.900000000000004,2.0,3280.0,1.0,734.0,0.0,0.07,0.0,0.0510464536650642,32.37,0.0,17.150000000000002,1.0,0.7800000000000001,-0.2524952507611577,4.990000000000001,5.86,0.2599999999999999,86.0,1.0,0.078092079741292,6.5,790.0,1.1999999999999995,1630.0,-0.430629098331054,-0.4718168053674088,0.33,2.4200000000000004,0.0,-0.123809089136454,0.3599999999999999,-5.674232309746329,68.79999999999998,0.0,0.1499999999999999,1.0,0.0999999999999999,0.0,1.14,9.87,-0.0874529305157436,0.0,19.84,-0.2607820255196951,31.399999999999995,1.6999999999999995,439.1000000000001,0.2653151869608042,0.7199999999999999,0.07,17.579999999999995,0.0,0.07,222.0,0.35,2829.0,1.0,0.0560641602924498,0.8800000000000002,1.0,0.0,0.0,0.0,-0.7399922193488264,-1.5337655275895397,-1.369266525516497,0.8589061343846559,-3.8164303859130446,-1.3702405600850402,-0.0009866571031404,1.0982421397874678,-0.3627797400689296,22608.0,2.48450856
16.5,9.7,1.0,930.0,1.0,808.0,1.0,0.07,0.0,0.1027085380780155,13.49,0.0,21.550000000000008,0.0,0.7599999999999999,0.3951940040185716,10.45,1.7899999999999994,0.3599999999999999,97.0,0.0,0.3883132156470518,6.4,340.0,0.3999999999999999,2750.0,-0.2924232136152414,0.4099199529850156,0.3199999999999999,11.590000000000002,0.6500000000000001,-0.1181829016028925,0.43,-2.3861453823366645,73.79999999999998,1.0,0.0,0.0,0.11,0.0,1.6200000000000008,12.75,0.1316473446849406,1.0,24.25,-0.5045188474478618,56.01999999999999,7.209999999999998,526.6999999999999,0.095489943062545,0.4699999999999998,0.11,12.08,1.0,0.03,111.0,0.43,3020.0,1.0,-0.0314590837455617,0.91,0.0,1.0,0.0,0.0,-2.2473744192131,-1.3686763611025754,0.8080626343696571,0.3526146770512939,-0.2637974768287335,-0.1477593574388428,0.4176842844191951,-1.2653024443669665,-0.2987340013788814,29986.0,3.56359205
