county,prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_adult_smoking,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_children_in_poverty,prev_year_children_in_single_parent_households,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_excessive_drinking,prev_year_flu_vaccinations,prev_year_food_environment_index,prev_year_high_school_completion,prev_year_income_inequality,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_low_birthweight,prev_year_mammography_screening,prev_year_mental_health_providers,prev_year_physical_inactivity,prev_year_poor_mental_health_days,prev_year_poor_or_fair_health,prev_year_poor_physical_health_days,prev_year_premature_death,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_sexually_transmitted_infections,prev_year_social_associations,prev_year_some_college,prev_year_teen_births,prev_year_unemployment,prev_year_uninsured,prev_year_violent_crime,prev_yr_rent_50_0,prev_yr_rent_50_1,prev_yr_rent_50_2,prev_yr_rent_50_3,prev_yr_rent_50_4,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,Top_Marginal_Corporate_Income_Tax_Rate,"Personal_Income_Tax_Progressivity_(change in tax liability per $1,000 of income)","Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Right-to-Work_State_Flag_(option to join or support a union),Tax_Expenditure_Limits,deaths_number,death_pct_diff,GPT_Autoencoder_dim0,GPT_Autoencoder_dim1,GPT_Autoencoder_dim2,GPT_Autoencoder_dim3,GPT_Autoencoder_dim4,GPT_Autoencoder_dim5,GPT_Autoencoder_dim6,GPT_Autoencoder_dim7,GPT_Autoencoder_dim8,GPT_Autoencoder_dim9,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Connected_Economy,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,National_PI,pop_2010,pop_2015,pop_2020,pop_5yr_pct_chg,pop_10yr_pct_chg,PrevYr_RGDP,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoMn_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,Prev_Yr_GoMf_Pct_GDP,two_yrs_prior_pct_bb,two_yrs_prior_pct_college,two_yrs_prior_pct_foreign_born,two_yrs_prior_pct_it_workers,two_yrs_prior_median_hh_inc,microbusiness_density
42021.0,0.7999999999999999,0.29,0.23,8.900000000000002,0.22,0.23,0.27,1690.0,0.83,1.0,0.8200000000000002,0.21,0.4100000000000001,7.5,0.92,4.6000000000000005,128.0,0.29,0.0899999999999999,0.42,490.0,0.27,5.1000000000000005,0.1899999999999999,4.4,9700.0,5762.0,1240.0,0.12,260.0,20.1,0.63,20.0,0.053,0.0499999999999999,169.0,540.0,589.0,746.0,951.0,1072.0,0.0,0.07,0.1699999999999999,0.0,28.61000000000001,17.47,23.74000000000001,1.0,0.0,0.07,438.8999999999999,66.60000000000001,7.25,1.5500000000000005,0.0,0.0,25162.08333333333,0.0465487857533956,0.0001888424158096,-0.0001493841409683,-0.0002613998949526,3.049895167350769e-05,-4.444597288966179e-05,-0.0002581812441348,-9.818747639656068e-05,-3.447383642196655e-05,-3.516674041748047e-06,-7.294118404388428e-05,-0.0432755720207914,-0.3385999871225187,-0.2608988113491896,0.7339226300575877,0.4226607917066865,-0.4431295031453952,-0.1723680141121946,0.4935557172092002,-0.2911142611063332,0.1025747695029204,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,21732.975,143458.0,136083.0,128672.0,-5.445941080076131,-10.30684939145952,4274754.0,0.39,0.59,7.480000000000003,11.539999999999996,4.230000000000001,15.710000000000006,17.349999999999998,2.7,12.629999999999995,0.97,9.760000000000002,15.800000000000002,77.89999999999999,14.199999999999998,1.1,1.4,47644.0,9.035174469999998
20023.0,0.7199999999999999,0.35,0.1999999999999999,5.1000000000000005,0.0,0.1799999999999999,0.1899999999999999,1330.0,0.7699999999999999,0.0,0.7599999999999999,0.1899999999999999,0.3599999999999999,8.400000000000002,0.9399999999999996,4.799999999999999,97.0,0.14,0.07,0.27,2660.0,0.25,4.200000000000001,0.1599999999999999,3.7000000000000006,,4868.0,2680.0,0.06,297.1,30.100000000000005,0.67,34.0,0.0239999999999999,0.14,151.0,584.0,678.0,773.0,1106.0,1206.0,0.0,0.06,0.07,10.090000000000002,31.81,29.25,13.349999999999996,0.0,1.01,0.0499999999999999,702.8999999999997,68.79999999999998,7.25,1.1200000000000003,1.0,0.0,489.9166666666667,0.0287344437031391,0.0004110038280487,-0.0006246715784072,0.0004048161208629,9.56915318965912e-05,-0.0002925950102507,-0.0009298361837863,5.982816219329834e-05,-0.0001730546355246,-2.489238977432251e-05,0.0003624707460403,-0.5916570725460669,-0.7770552220131134,-0.3002468969988626,-0.0066717180798124,-0.3782493409723013,0.1925922462815514,-0.3516910404523323,-0.1374274611689448,0.1187581018967689,-0.0208123875526282,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,21732.975,2715.0,2676.0,2600.0,-2.8400597907324365,-4.23572744014733,138866.0,53.17999999999999,5.65,1.7899999999999994,0.0,0.0,11.53,8.31,0.6899999999999998,7.489999999999999,60.13,0.0,2.41,82.29999999999998,20.5,3.8,0.9000000000000002,42802.0,2.5876140400000005
5139.0,0.4800000000000001,0.35,0.23,8.900000000000002,0.29,0.2599999999999999,0.3799999999999999,2280.0,0.8699999999999998,1.0,0.9000000000000002,0.1599999999999999,0.46,6.1000000000000005,0.8499999999999998,5.6000000000000005,98.0,0.24,0.0999999999999999,0.33,540.0,0.3799999999999999,5.1000000000000005,0.25,4.799999999999999,12900.0,4262.0,1700.0,0.1699999999999999,704.6999999999999,23.0,0.54,46.0,0.052,0.0899999999999999,583.0,613.0,627.0,715.0,1023.0,1189.0,0.0,0.06,0.06,17.34,17.819999999999997,36.25,15.789999999999994,0.0,-0.9399999999999996,0.0399999999999999,563.1000000000001,69.5,11.0,0.7199999999999999,1.0,1.0,6053.166666666667,0.0446034993362206,5.333125591278076e-05,-1.259148120880127e-05,0.0003508031368255,4.521012306213379e-05,-7.969141006469727e-05,-0.0001256763935089,5.881115794181824e-05,-4.0061771869659424e-05,1.0654330253601074e-06,0.0001541227102278,-0.230550616632735,-0.8061384294216906,-0.2133949560427836,-0.101066471959127,-0.2229187287788368,0.2062970670167763,-0.071911186063848,-0.0659338187798487,0.2219018961194823,0.2637985406821204,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,21732.975,41570.0,40112.0,38219.0,-4.719285999202234,-8.061101756074093,2405297.0,0.5600000000000002,1.51,5.25,27.38,0.62,10.05,4.799999999999999,1.94,5.909999999999999,2.120000000000001,21.360000000000003,28.02,67.20000000000002,14.400000000000004,2.3999999999999995,0.5,45293.0,1.78948076
5051.0,0.7800000000000001,0.29,0.23,8.599999999999998,0.27,0.24,0.2999999999999999,1740.0,0.8699999999999998,1.0,0.8200000000000002,0.1699999999999999,0.5600000000000002,6.4,0.8900000000000001,4.700000000000001,121.0,0.23,0.0899999999999999,0.39,370.0,0.29,5.200000000000001,0.23,5.200000000000001,10900.0,4582.0,1150.0,0.1599999999999999,477.3999999999999,11.2,0.62,40.0,0.037,0.0999999999999999,645.0,604.0,644.0,849.0,1068.0,1383.0,0.0,0.06,0.06,17.34,17.819999999999997,36.25,15.789999999999994,0.0,-0.9399999999999996,0.0399999999999999,563.1000000000001,69.5,11.0,0.7199999999999999,1.0,1.0,17487.25,0.0481325041081579,-0.0001637786626815,-4.7437846660614014e-05,7.668137550354004e-05,0.0001434199512004,-5.6067947298288345e-05,-0.000170299783349,-7.751956582069397e-05,7.566064596176147e-05,-0.0001492053270339,-0.0001963675022125,-0.6979255077334362,-0.6075103390997151,0.0111135764508599,0.3768958797087167,-0.0999289934447249,0.0196079964328607,-0.5727590359212285,-0.1898428350989292,-0.0792854724190486,-0.0894556530164676,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,21732.975,96080.0,97930.0,99789.0,1.89829470029613,3.8603247293921736,3164010.0,0.14,0.7000000000000001,12.840000000000002,7.799999999999998,2.899999999999999,18.73,15.960000000000006,8.5,9.739999999999998,0.8499999999999998,1.82,10.53,80.29999999999998,15.199999999999998,4.299999999999999,1.9,48150.0,4.5981049
23005.0,0.84,0.23,0.14,6.5,0.29,0.0899999999999999,0.1999999999999999,960.0,0.8900000000000001,1.0,0.7699999999999999,0.25,0.5499999999999999,8.299999999999999,0.9499999999999998,4.4,81.0,0.31,0.07,0.4500000000000001,140.0,0.1499999999999999,4.200000000000001,0.12,3.2,5600.0,2565.0,600.0,0.1499999999999999,358.6,13.5,0.7800000000000001,7.0,0.0239999999999999,0.0799999999999999,128.0,1147.0,1295.0,1678.0,2172.0,2654.0,1.0,0.07,0.0899999999999999,26.25,56.01999999999999,24.25,16.5,1.0,0.0,0.03,526.6999999999999,73.79999999999998,12.75,1.6200000000000008,0.0,1.0,12140.333333333334,0.0559552124418563,0.0002725198864936,-0.0004052221775054,6.268918514251709e-05,-1.0661780834197998e-05,-9.640166535973548e-05,-0.0004493463784456,8.337944746017456e-05,-0.0001171305775642,8.066743612289429e-05,0.0002251416444778,-0.818486688814689,0.7137914846355468,-0.3392487068860818,0.3460058291092953,0.3634678427331602,-0.151925829927314,0.0595071166137279,0.5072296431236368,-0.2329506851185218,0.2618964092617922,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21732.975,281481.0,289704.0,298111.0,2.901927484604976,5.908036421641248,22188011.0,0.1799999999999999,0.0,6.849999999999999,9.53,3.5,24.38,13.659999999999998,4.0600000000000005,6.689999999999999,0.1899999999999999,2.3500000000000005,13.0,89.0,29.100000000000005,6.0,2.6000000000000005,76014.0,8.94506216
47171.0,1.0,0.27,0.27,8.200000000000001,0.5,0.22,0.23,2980.0,0.8800000000000002,0.0,0.8100000000000004,0.1599999999999999,0.4400000000000001,7.0,0.8499999999999998,4.5,116.0,0.29,0.0999999999999999,0.46,5960.0,0.22,5.700000000000002,0.25,5.5,12400.0,4649.0,2960.0,0.12,259.0,14.099999999999996,0.5600000000000002,27.0,0.0499999999999999,0.12,251.0,671.0,676.0,818.0,1040.0,1211.0,0.0,0.0,0.07,0.0,17.34,29.339999999999996,18.680000000000003,0.0,2.54,0.0899999999999999,489.1999999999999,68.29999999999998,7.25,1.09,1.0,2.0,3278.1666666666665,0.0533416037685872,-0.0001389011740684,7.0229172706604e-05,-0.0003591254353523,0.000112984329462,-1.4013145118951796e-05,-1.9026920199394223e-05,-4.425644874572754e-05,0.0001028478145599,-5.9351325035095215e-05,-0.0004062056541442,-0.3432460973120231,-0.5507459621022248,-0.4158658298482554,0.0544001157960545,0.0260004466259137,0.2454409836044918,-0.1580459707445541,0.3153692491124674,-0.1961502823296614,0.0541664367771718,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21732.975,18283.0,17830.0,17755.0,-0.4206393718452048,-2.887928676912978,518809.0,0.0499999999999999,0.0,5.439999999999999,43.23000000000001,0.7599999999999999,12.879999999999995,5.9,0.0,11.28,0.0,0.0,43.92000000000001,72.39999999999999,11.400000000000004,3.899999999999999,0.2999999999999999,44526.0,2.1973666
51033.0,0.46,0.43,0.1999999999999999,8.0,0.2800000000000001,0.14,0.31,4390.0,0.8800000000000002,0.0,0.7999999999999999,0.1799999999999999,0.46,9.0,0.8499999999999998,3.2,99.0,0.5600000000000002,0.0899999999999999,0.3999999999999999,3070.0,0.31,4.4,0.1799999999999999,4.0,7900.0,5181.0,6150.0,0.0999999999999999,446.5,10.099999999999998,0.54,25.0,0.032,0.11,143.0,1069.0,1098.0,1252.0,1655.0,1981.0,0.0,0.06,0.0799999999999999,7.599999999999999,30.579999999999988,14.02,16.400000000000002,0.0,1.8000000000000005,0.0499999999999999,529.0,71.29999999999998,11.0,1.2799999999999998,1.0,0.0,2786.5,0.0630888935219635,-0.0001627877354621,-0.000131420791149,-2.275407314300537e-05,6.821379065513611e-05,-5.489680916070938e-05,-0.0001809112727642,5.211681127548218e-05,1.0058283805847168e-06,-1.640617847442627e-05,-0.0002350509166717,-1.7442983904108795,0.6085848398888897,0.1283838957367822,-0.0291268068484387,-0.5828841321302075,-0.359485637206766,-0.16089499062235,0.1839983817631041,0.6125829480635988,-0.2640920187914554,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,21732.975,28631.0,29907.0,30860.0,3.1865449560303607,7.785267716810451,692980.0,2.18,0.43,8.400000000000002,3.93,0.0,25.27,0.0,2.57,18.72,2.6299999999999994,8.150000000000002,0.0,79.5,14.400000000000004,3.2999999999999994,0.7999999999999999,67901.0,4.06893619
51179.0,0.7800000000000001,0.3199999999999999,0.14,8.200000000000001,0.2800000000000001,0.07,0.1799999999999999,2940.0,0.84,0.0,0.7400000000000001,0.1899999999999999,0.4699999999999998,9.400000000000002,0.9299999999999998,3.5,51.0,0.5499999999999999,0.07,0.3799999999999999,1220.0,0.1599999999999999,3.600000000000001,0.14,3.2,5300.0,6231.0,3260.0,0.0999999999999999,424.8000000000001,5.700000000000002,0.71,11.0,0.028,0.0799999999999999,197.0,1643.0,1682.0,1917.0,2457.0,2978.0,1.0,0.06,0.0799999999999999,7.599999999999999,30.579999999999988,14.02,16.400000000000002,0.0,1.8000000000000005,0.0499999999999999,529.0,71.29999999999998,11.0,1.2799999999999998,1.0,0.0,5865.333333333333,0.0678240613646433,0.0004930794239044,-0.000204637646675,-0.0002331212162971,-4.093721508979797e-05,-4.468532279133797e-05,-0.0003180429339407,-0.0001306533813476,-3.056973218917847e-05,1.6942620277404785e-05,0.0002115368843078,-0.4326431852474559,-0.1700243586455175,-0.3122880791466241,0.2551398430700345,0.3988967329339364,0.0713577854633699,0.6962230490405811,-0.3931024518421221,-0.1873359369286017,0.3359002687355428,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,129857.0,141035.0,156748.0,11.141206083596272,20.70816359533949,5622629.0,0.0199999999999999,0.07,6.340000000000001,1.8299999999999996,1.11,31.77999999999999,5.130000000000001,2.34,24.02,0.0799999999999999,0.0,2.94,94.9,24.6,10.900000000000004,1.3000000000000005,112247.0,6.70852012
48003.0,0.9399999999999996,0.31,0.1699999999999999,6.299999999999998,0.29,0.1299999999999999,0.1699999999999999,4680.0,0.7699999999999999,1.0,0.79,0.1999999999999999,0.24,7.799999999999998,0.7199999999999999,4.0,82.0,0.31,0.07,0.27,6240.0,0.27,4.299999999999999,0.23,4.200000000000001,7500.0,4874.0,2010.0,0.14,417.6000000000001,6.599999999999999,0.37,56.0,0.0219999999999999,0.21,494.0,809.0,886.0,1103.0,1383.0,1907.0,0.0,0.0,0.03,0.0,40.10000000000001,28.079999999999988,15.259999999999998,0.0,0.0,0.0899999999999999,528.8999999999999,67.10000000000001,7.25,0.9800000000000004,1.0,2.0,2482.6666666666665,0.036901812736456,3.539770841598511e-05,-0.0001703575253486,2.903491258621216e-05,0.0001707226037979,-0.0002429177984594,-0.0003377068787813,2.8640031814575195e-05,6.239116191864014e-05,-9.99048352241516e-05,-0.0001221597194671,-0.8950337407459847,0.2409061791592089,0.0221409866866761,-0.0356628610156388,0.6774091971367379,-0.1956661633892702,-0.0986212881317988,-0.493551677471661,0.2075094327323095,-0.1492711526805969,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,14849.0,18058.0,18879.0,4.546461402148632,27.139874739039666,4943746.0,0.12,85.85000000000001,0.8499999999999998,0.4800000000000001,0.37,2.25,0.1899999999999999,0.4500000000000001,2.120000000000001,85.84000000000002,2.28,0.84,89.10000000000001,10.900000000000004,13.400000000000004,1.0,75147.0,2.0277008800000003
16037.0,0.7599999999999999,0.24,0.1899999999999999,5.0,0.29,0.1799999999999999,0.1299999999999999,2160.0,0.75,0.0,0.62,0.1999999999999999,0.37,6.200000000000002,0.8900000000000001,5.4,115.0,0.1999999999999999,0.07,0.3399999999999999,4320.0,0.22,4.6000000000000005,0.1799999999999999,4.4,7800.0,2414.0,,0.11,95.9,7.0,0.6899999999999998,17.0,0.0419999999999999,0.1599999999999999,60.0,632.0,637.0,839.0,1201.0,1400.0,0.0,0.07,0.07,14.460000000000006,24.829999999999995,24.259999999999994,14.5,0.0,-1.9,0.0399999999999999,473.6999999999999,72.20000000000002,7.25,1.5600000000000005,1.0,1.0,304.0833333333333,0.0648544449710706,-0.0001093223690986,-0.0001278072595595,0.0004535093903541,0.0001117028295993,-0.0001034070737659,-0.0001682043075561,4.813447594642639e-05,-5.879253149032593e-05,-5.059689283370972e-05,0.0001280754804611,0.2047619344257798,-0.3039271197491199,-0.2281647312102386,-0.7507523110903326,0.073672704104897,-0.0332756598368974,-0.2236762347845973,0.5707889348887162,-0.00213447680601,0.2740085852803448,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,21732.975,4357.0,4061.0,4249.0,4.629401625215464,-2.4787697957310075,193400.0,6.269999999999999,0.0,3.16,0.0,6.299999999999998,15.370000000000005,0.0,9.61,15.78,0.0,2.1000000000000005,0.0,82.39999999999999,26.199999999999992,0.3999999999999999,0.0,44757.0,4.223711010000001
22093.0,0.3199999999999999,0.43,0.23,9.099999999999998,0.2800000000000001,0.24,0.46,3010.0,0.84,1.0,0.8499999999999998,0.1799999999999999,0.42,7.0,0.8499999999999998,6.799999999999998,82.0,0.4400000000000001,0.12,0.4400000000000001,1760.0,0.3599999999999999,5.1000000000000005,0.23,4.5,10100.0,4740.0,4210.0,0.12,903.2999999999998,8.099999999999998,0.5700000000000001,23.0,0.06,0.07,580.0,645.0,678.0,893.0,1170.0,1333.0,0.0,0.03,0.06,5.019999999999999,19.64,37.40999999999999,16.460000000000004,0.0,-0.12,0.06,572.6000000000001,60.0,7.25,1.9499999999999995,1.0,2.0,2663.9166666666665,0.0365146399012335,0.0004957094788551,-0.0003615692257881,-0.0005059987306594,-0.0002070032060146,-6.097182631492615e-05,-0.0002779178321361,0.0002353973686694,4.748255014419556e-05,0.0002318993210791,7.870793342590332e-05,1.9102270284368317,0.524762043439999,-0.3273619227163793,0.2338640493103608,-0.1309910300371753,-0.0755098012843009,0.178174134574887,-0.0700510749517147,-0.009855529846447,0.2845937418985685,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21732.975,22051.0,21483.0,20727.0,-3.519061583577712,-6.004262845222441,2152044.0,0.1999999999999999,0.1799999999999999,1.8900000000000003,70.97000000000001,0.0,6.68,0.9399999999999996,0.5700000000000001,4.8500000000000005,0.2599999999999999,6.959999999999998,0.0,78.79999999999998,11.2,1.1,0.3999999999999999,53209.0,1.27489309
19089.0,0.8100000000000004,0.3399999999999999,0.1999999999999999,7.299999999999998,0.0,0.1299999999999999,0.0999999999999999,4580.0,0.91,0.0,0.7400000000000001,0.24,0.4100000000000001,8.0,0.91,3.2999999999999994,76.0,0.24,0.07,0.5499999999999999,3050.0,0.21,3.899999999999999,0.1499999999999999,3.399999999999999,6000.0,2606.0,1840.0,0.11,140.90000000000003,16.300000000000004,0.6399999999999999,15.0,0.028,0.06,63.0,519.0,627.0,715.0,970.0,1011.0,0.0,0.0499999999999999,0.0999999999999999,13.28,35.40999999999999,23.710000000000004,18.51,1.0,-2.2100000000000004,0.0399999999999999,601.3999999999999,70.60000000000001,7.25,1.5399999999999998,1.0,0.0,1187.6666666666667,0.0621232505949025,-0.0001541897654533,1.0557472705841064e-05,0.0001349858939647,8.643791079521179e-05,-0.0001280577853322,-0.0001224260777235,4.256889224052429e-05,5.537271499633789e-05,-6.836652755737305e-05,-0.0002279430627822,-1.1041304643393346,0.8734944269863997,-0.0113390490214851,-0.1637999997800583,0.1972612575723975,-0.0684433638820536,-0.0537188943010696,-0.4824806500870479,-0.1004839462640853,-0.2552165370968801,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21732.975,9569.0,9322.0,9176.0,-1.56618751340914,-4.107012226982966,484258.0,26.63999999999999,0.0,7.230000000000003,19.670000000000005,0.7300000000000001,12.900000000000004,3.4200000000000013,0.0,9.909999999999998,26.63999999999999,0.0,20.4,78.60000000000001,14.099999999999996,1.4,0.5999999999999999,56709.0,2.21080064
4015.0,0.59,0.31,0.25,6.599999999999999,0.24,0.2800000000000001,0.31,2280.0,0.8200000000000002,1.0,0.79,0.21,0.39,5.700000000000002,0.86,4.1000000000000005,125.0,0.1899999999999999,0.07,0.39,1400.0,0.3199999999999999,4.799999999999999,0.23,5.0,10100.0,3749.0,1890.0,0.1699999999999999,258.69999999999993,5.4,0.4800000000000001,30.0,0.057,0.1299999999999999,221.0,686.0,770.0,962.0,1377.0,1517.0,0.0,0.0499999999999999,0.0499999999999999,13.050000000000002,25.77,36.790000000000006,11.129999999999995,0.0,-2.27,0.06,385.6,70.79999999999998,12.8,1.0500000000000005,1.0,2.0,49495.66666666666,0.0510954606902442,0.0002269372344016,-0.0001073703169822,-0.0004223510622978,-1.1492520570755003e-05,1.8538441509008408e-05,-0.0002301745116709,-5.567073822021485e-05,0.0001173764467239,-2.1696090698242188e-05,-0.0001510083675384,-1.516200174025155,1.7704646686435577,-0.3933578198197773,-0.5261818100085874,-0.0746463145969284,-0.0270227543364965,0.1485560670646504,0.1504364856807598,-0.4653744126842545,0.1706527534122788,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,21732.975,200336.0,204890.0,217206.0,6.011030308946263,8.420852967015412,5634375.0,1.43,0.0,12.32,6.68,3.06,22.19,12.07,0.0,10.210000000000004,0.0,0.0,9.590000000000002,82.5,8.299999999999999,6.200000000000002,1.9,47686.0,4.61026787
55099.0,0.67,0.31,0.1999999999999999,5.6000000000000005,0.31,0.22,0.1799999999999999,890.0,0.9399999999999996,0.0,0.8200000000000002,0.2599999999999999,0.4400000000000001,8.5,0.92,3.8,102.0,0.22,0.07,0.54,1670.0,0.23,4.200000000000001,0.1699999999999999,4.1000000000000005,6200.0,4531.0,6700.0,0.12,193.4000000000001,17.199999999999996,0.66,18.0,0.0439999999999999,0.07,62.0,598.0,652.0,826.0,1065.0,1259.0,0.0,0.0799999999999999,0.0799999999999999,13.14,32.31,20.29,14.94,0.0,-1.53,0.0399999999999999,483.1000000000001,71.20000000000002,7.25,1.7399999999999995,1.0,1.0,1121.3333333333333,0.0882220618651945,0.0002001971006392,-0.0003489032387733,0.0005253590643405,9.362399578094482e-05,-0.0002015130594371,-0.0005909129977225,7.079914212226868e-05,-0.0001590922474861,-1.3567507266998293e-05,0.000306487083435,0.2647839479393429,0.1586938693771305,0.6247622750641934,-0.0418240763513065,0.5853188636679415,0.8392380168444867,0.1955719702910028,0.1612708260939495,-0.1179365231258049,0.0356196661819647,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,21732.975,14096.0,13577.0,13245.0,-2.445311924578331,-6.03717366628831,559026.0,3.7400000000000015,0.3799999999999999,6.599999999999999,29.430000000000003,3.1299999999999994,18.44,8.489999999999998,1.4600000000000002,10.0,4.119999999999999,0.0,32.37,77.10000000000001,12.400000000000004,1.9,1.0,49749.0,3.12483079
47037.0,0.91,0.29,0.1999999999999999,8.900000000000002,0.2800000000000001,0.1799999999999999,0.3399999999999999,1230.0,0.8699999999999998,0.0,0.7800000000000001,0.1699999999999999,0.5199999999999999,7.700000000000002,0.8900000000000001,4.4,98.0,0.3599999999999999,0.0899999999999999,0.39,300.0,0.23,5.0,0.1899999999999999,4.4,8500.0,5087.0,1040.0,0.1699999999999999,777.1999999999999,13.400000000000004,0.7300000000000001,28.0,0.0249999999999999,0.14,1105.0,1078.0,1114.0,1293.0,1663.0,2085.0,0.0,0.0,0.07,0.0,17.34,29.339999999999996,18.680000000000003,0.0,2.54,0.0899999999999999,489.1999999999999,68.29999999999998,7.25,1.09,1.0,2.0,57116.5,0.0525140073470555,0.0002325400710104,0.0001405030488967,-0.001238215714693,-4.2282044887542725e-06,9.339768439531326e-05,-2.756156027317047e-05,-0.0001798197627067,0.0004047378897666,-0.0001059249043464,-0.0006729364395141,1.6649369769457003,0.3138313219990097,-0.4452539562449248,0.0261282639143417,-0.1157543513348455,-0.0778706164365466,0.3710141124700561,-0.0240894199396495,-0.2393787710401738,-0.0129171800216789,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21732.975,627794.0,680397.0,694176.0,2.0251412043262973,10.573850658018392,71718395.0,0.0,0.35,4.78,4.670000000000001,6.849999999999999,16.47,17.579999999999995,9.95,5.810000000000001,0.37,2.84,11.409999999999998,88.5,27.300000000000008,12.900000000000004,3.399999999999999,62515.0,12.4449921
18155.0,0.4800000000000001,0.4100000000000001,0.2800000000000001,8.799999999999999,0.1299999999999999,0.24,0.1999999999999999,10750.0,0.84,0.0,0.8200000000000002,0.1799999999999999,0.54,7.599999999999999,0.84,4.1000000000000005,100.0,0.54,0.0899999999999999,0.35,3580.0,0.3799999999999999,5.299999999999999,0.23,4.9,10700.0,5505.0,,0.1599999999999999,158.90000000000003,3.7000000000000006,0.4699999999999998,29.0,0.033,0.11,,483.0,560.0,732.0,1048.0,1116.0,0.0,0.0499999999999999,0.0499999999999999,0.7000000000000001,23.69,25.02,17.829999999999995,0.0,-0.14,0.07,488.0,68.89999999999999,7.25,0.7699999999999999,1.0,1.0,675.6666666666666,0.0655354446425631,-0.0003522410988807,-4.903972148895264e-05,0.0001734569668768,0.0001973472535609,-0.0001650126650929,-5.3046271204948425e-05,0.000192631036043,-3.6135315895080566e-06,-7.6070427894592285e-06,-0.0002444386482237,-0.852942588539987,-0.2618377361151673,-0.3847112286510343,0.0622445187506641,0.3291525511171352,0.2128289986005813,0.3678481660301625,-0.0985786667182494,0.2844676993734306,0.1614573786800204,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,21732.975,10718.0,10616.0,10724.0,1.017332328560663,0.0559805933942898,184060.0,2.07,0.0,0.0,0.0,0.8699999999999998,16.949999999999996,3.96,38.11000000000001,14.23,0.0,0.0,0.0,69.79999999999998,6.1000000000000005,1.9,0.5,51270.0,1.33316814
