prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_flu_vaccinations,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_mental_health_providers,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_social_associations,prev_year_uninsured,prev_year_violent_crime,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,"Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Tax_Expenditure_Limits,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,pop_10yr_pct_chg,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,two_yrs_prior_pct_it_workers,health_social_pca_0,health_social_pca_1,health_social_pca_2,health_social_pca_3,health_social_pca_4,health_social_pca_5,population_2020,prev_yr_rent_50_2,gpt_ae_pca_0,gpt_ae_pca_1,gpt_ae_pca_2,microbusiness_density
0.7205694909500655,-0.7801725679692239,0.7572377678819814,-0.3683577652980435,-0.5359896780311236,-0.29525554481858796,1.2647778236595693,0.30715818105855275,-0.22776818207344512,1.4247035879720478,-0.23861356930340186,-0.5375475946784574,0.6339898574252184,-0.6496696005195077,-0.35403172921085596,1.4436261585607588,-1.2885376954479397,-0.42662871467619234,-0.29116651561033124,0.48457083892574393,-0.0919014174420208,-0.8327408314135029,1.7166583179910293,1.694904915304695,0.0758526997813879,0.3375103489008377,-1.427219708240705,-0.40883146752661537,-0.8073492622712001,0.5293647548001974,-0.9827272698300885,-0.04873614447913237,-0.6011005953471267,-0.5380299576166263,1.9404130476973858,1.2065366442125574,-1.488043127470867,-0.6210307175609151,2.000932650578592,-1.1905446907515,0.4490673588344971,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,1.5508997993020424,-0.6501125511872807,-1.1566158340693518,-0.6217559645685237,-0.28257846865925235,0.43467603577700314,-0.13319661135905195,0.7428265421069463,-0.14681180236886016,2.346199901036366,-0.07590934192180263,-0.13465409749464213,0.8463900190957747,0.0899114828538166,0.3666772094908529,0.5043367542800548,-1.202034975293914,-0.258948313689421,0.8251133351589537,-0.5545270490261736,0.05099201934693784,-0.5598876228275281,-0.20183990851899997,1.1941800219384813,0.779238249239005,9.035174469999998
0.3723834130887878,0.25225131275297047,-1.5061315797367667,-1.8405609672725536,-0.6933236033787604,-1.2873553315234223,-0.8163445207317017,-0.5251735356553422,-0.7324300695643027,0.26275519864810326,-1.4403738448845702,0.47835856201363974,0.14972881100493757,-0.012960707169024938,-1.7938590343505565,3.160112748643749,0.5590033895911191,-0.5226599171506798,-0.29116651561033124,0.1909518769721478,0.3088118471736884,0.7015814878356842,-1.0717807746435997,-0.5900631545322969,0.851769936887939,-0.7418855494209817,2.3866446226361915,0.21331808769910401,-0.8073492622712001,-0.6508270408248085,-0.9827272698300885,-0.553342511950002,-1.3577310176323405,-0.6207774961294931,-0.02192943320375185,-1.0762033424809418,0.6484668794958397,-1.2687041964506927,-0.5455483935591912,0.4835426119360635,-0.09118735201238169,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,-0.889043802704478,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,-0.5465884491233733,3.8342385197904822,0.08481020729333483,-1.5094465458170174,-1.0582489851900199,-0.6583933712492722,-0.756658169898517,0.41626036694004714,-0.7282915728192165,-0.7720791923411678,-0.5339475899897805,-0.41278273551040273,-1.5304412977344668,0.15698696947352236,0.9166835768218468,1.2392031316295578,-0.39687052138239304,-0.908652493777345,-0.30079007035387084,-0.46721988199247083,-5.452140988485769,0.28768348719746795,2.2511435177724737,2.5876140400000005
-0.6721748204950435,0.25225131275297047,0.7572377678819814,0.10007052623930048,-0.2781368559336077,0.36614431298463135,1.2647778236595693,1.4169338033437417,0.2768937054174096,0.3002374047553273,-0.639200327830458,-0.51413961871781,-0.17852867683699777,-0.44627648181032575,0.8458243584055589,1.9414072696848257,-0.4674083243194702,1.7820889422370203,-0.29116651561033124,0.1909518769721478,-1.4430564565681219,1.613318010309734,-0.4169404102520232,-0.5900631545322969,-0.6462880951494614,-1.2815834985818886,0.3670301019672938,0.41127476436184,0.8867709513788569,-1.7486798739643497,0.07765719494740642,-0.22106176065885302,-1.4079191275050644,-0.43813114344117376,-0.27204589166370824,-0.6334827610524623,0.6945255312108186,-0.258203786585003,-0.2570189820649709,0.9048242884904706,1.1549909246141106,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,-1.482169846730085,1.1243553060399902,1.5058798029427176,-0.9049732216444674,1.5508997993020424,-0.6501125511872807,-0.9309627227911823,-0.6074062948897769,-0.21578052757696378,-0.32725601289692813,1.1365459884227973,-0.453013620355453,-0.9725846349568638,-0.3330856247278825,-0.32258123022132235,-0.9680192020410727,2.4869552102220496,-0.8149381102017786,4.114304463075228,1.269241287448724,-0.2416495507454398,0.7394435310661637,-0.4690369506886451,-0.8791725124222277,-0.20140141741703232,-0.6662839178603717,-0.8380879796046371,0.06694317912770212,-1.2619358821429167,1.78948076
0.6335229714847471,-0.7801725679692239,0.5785507141226041,-0.03376612848565474,-0.514137743955063,0.36614431298463135,1.2647778236595693,0.30715818105855275,1.286217480399122,1.1623281452214798,-0.719317679535869,-0.5937267369840111,-0.005191389527724987,-0.689463906353913,0.6058531408822753,-0.08404690661310264,-0.2621259815373529,2.1128630840935885,-0.29116651561033124,0.1909518769721478,-1.4430564565681219,1.613318010309734,-0.4169404102520232,-0.5900631545322969,-0.6462880951494614,-1.2815834985818886,0.3670301019672938,0.41127476436184,0.8867709513788569,-1.7486798739643497,0.07765719494740642,-0.651127956946501,-1.0651519670319494,0.034001823951086745,0.9944042632802341,-0.2829395785596566,0.06710784752547456,-2.0671508913271652,-0.7570829648566026,-0.3253487968717602,-0.39174413944250774,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,0.26690427478788675,-0.6428584199784451,-0.2745917583124569,2.266046341109857,-0.43299694741865496,0.3022538506734302,0.29379490335830655,2.049450348780407,1.8065866477324264,-0.4930506975153539,-0.2765485686234168,0.5926057012180362,1.89614085325636,0.6584847552164722,0.10253528941119187,0.021077374545725377,-0.1799443813275995,-1.276379989552362,-0.02960099176439899,-0.2063773522345318,1.2525791348744453,-0.8556429486412976,0.5092214818948801,4.5981049
0.8946625298807044,-1.8125964486914177,-0.6722586621930181,0.10007052623930048,-0.8550279155416094,0.6968442418862484,1.2647778236595693,-0.3864515828696935,1.1852851029009486,-0.336960099067481,-0.07837886589257925,-0.7014034264029892,-1.097757978598985,-0.9326513308975001,0.36588192335899233,0.3107450091059852,-0.6726906671015875,-0.6453664536458583,3.4330909059973242,0.48457083892574393,3.3404581397819233,0.05034111463993419,-0.22639259930201344,1.694904915304695,0.0758526997813879,-1.8212814477427899,-0.15882088910816045,1.6272943495757555,1.6773603844155502,0.7214890005996176,0.07765719494740642,-0.7620652142849343,1.2149831010520098,-0.7027968297877493,0.9125553284606772,1.0378259411774957,-0.5093766551396601,0.2164488613327725,2.0561169951589946,-0.9529807249191384,1.1466623798530093,-1.5317288518698615,0.8314788318229247,0.21922077000936488,2.2255095921799724,-0.5859850840348991,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,0.472658700207725,-0.6394820271128576,-0.32541627870115475,0.21942169018750568,-0.2943192518616726,0.5010084483126104,1.1181087733445636,1.5584259097957225,0.36550351082470633,-0.8712893238347906,-0.20159171075299215,1.2963776069279445,-5.74449782187918,1.5776585999135475,0.35243128923456557,0.2696670560952811,0.4161797309756886,0.1440203512824809,0.5237822146069109,2.6388655052566716,-3.104355246519028,1.620554665817747,-0.234926849043381,8.94506216
1.5910346856032593,-1.124313861543288,0.34030130911010625,1.505355400851333,0.02779022113124164,0.5314942774354444,-0.8163445207317017,0.1684362282729072,0.07502895042106839,0.9749171146853596,-0.23861356930340186,2.0232849754163684,0.031101105002654002,0.11084379987134672,-0.35403172921085596,0.41373420451096393,0.14843870402688394,0.0108467632631396,-0.29116651561033124,-1.5707618947494275,-1.5031634462604782,0.7133038145532076,0.35866969347406863,-0.5900631545322969,2.0271693158711304,1.4169062472226455,-0.7005629815622663,0.07192046151143887,-0.8073492622712001,-0.7331660033102747,1.1380416597249015,-0.3247612054459006,-0.9671952062942536,-0.8639197466560108,0.13989175042066943,0.07598229871716347,0.8260789499461558,-0.5693027948169872,1.281819243313933,-0.8026727446707776,0.2371098875430979,0.6525966496305612,-1.2021967109869016,0.21922077000936488,2.2255095921799724,-0.5859850840348991,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.4111613960081631,-0.6504553039260167,-0.32541627870115475,-0.262338035655652,2.407090193381277,-0.40663754757297765,-0.5596982186628632,-0.09824784956129466,-0.9522436819332541,-0.30207119439013,-0.5339475899897805,-1.0160157975474666,2.7039179423947313,-0.03091832644637052,-0.5583916947816381,-0.9716463563021336,0.6978817411984174,-0.5020622180753039,-0.2585026665733664,-0.31277364726737533,2.1125378579106373,0.5522224710456373,-0.5503979593108486,2.1973666
-0.7592213399603631,1.6288164870492299,0.2211766066038558,0.03315219887682342,0.6440147620761525,0.5314942774354444,-0.8163445207317017,0.029714275487252393,0.2768937054174096,0.3377196108625513,1.924554926742703,0.6703039648909485,0.31927434515432,1.5213308622241524,-0.8339741642574252,-0.27286043152223177,-0.056843638755233336,-0.5653404515837854,-0.29116651561033124,0.1909518769721478,0.15478768608702329,-1.2820966889185703,-0.2532303191541267,-0.5900631545322969,1.4586754985851427,-0.7418855494209817,-0.12559404077097433,0.9203062186374297,0.8867709513788569,-0.21168590756899397,-0.9827272698300885,-1.6139730179890928,1.0334308199810893,0.2806168778046321,-0.08142836769319821,-1.659449828428517,-1.206935934331176,-0.5795927985791264,0.7516412054192229,2.5005263838164633,-1.1563951902211596,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,0.6612832258085177,-0.47066238383348624,-0.2941955018909547,0.7490157150505524,-0.7432181507744474,-0.6583933712492722,1.247956444899921,-1.3578322800002642,-0.11810321755198373,0.6205830285005615,0.6186908848101453,-0.513321579183247,-0.9993072251501436,-0.7835871909278426,0.6487851471346668,-0.7836310341255015,-1.630502315392777,0.09127858687920072,-0.22193543288524295,1.1767744831924345,0.09675805820204052,0.30156975839796074,-1.0741233560130146,4.06893619
0.6335229714847471,-0.26396062760812816,0.34030130911010625,0.03315219887682342,0.010308673870393102,-0.12990558036778221,-0.8163445207317017,-0.8026174412266364,0.37782608291557856,-1.4614262822842015,1.84443757503729,-0.19579114565300537,0.8880373191378713,0.24349148598603063,-0.8339741642574252,-1.0281145311587467,-0.6726906671015875,-0.2772468441603229,3.4330909059973242,0.1909518769721478,0.15478768608702329,-1.2820966889185703,-0.2532303191541267,-0.5900631545322969,1.4586754985851427,-0.7418855494209817,-0.12559404077097433,0.9203062186374297,0.8867709513788569,-0.21168590756899397,-0.9827272698300885,-0.40702207632203885,-0.31019416109420805,-0.646099647564848,0.6717889967674062,1.1388047414768057,0.2410266134348737,2.516120194322902,-1.57738496150517,-0.7666713328915091,1.4706907038344499,-1.5317288518698615,0.8314788318229247,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,1.9597780414174115,-0.6529875985752073,-0.320333826662285,0.04516817232934295,-0.911555237866738,-0.2906973656167894,2.1977410986362975,-0.26263429217790585,-0.19275392058999627,1.2778501496458123,-0.5339475899897805,-0.01062736081902675,-6.098665151357128,0.7285689483716258,2.6495858535013377,-0.7557260906096338,-0.1277347953439773,-0.14338193388566486,0.12933323667068858,3.459146618574401,-1.1833633733990812,1.891512214188781,1.6190792418286728,6.70852012
1.3298951272072996,-0.43603127439515876,-0.7913833646992692,0.10007052623930048,0.7707559797173044,-1.2873553315234223,1.2647778236595693,-0.10900767729839471,-1.9436185995423545,-0.29947789296025695,-0.07837886589257925,2.1543696407959936,0.15297888514198643,-0.3092072061584857,0.12591070583571132,-0.8736307380512781,1.9959797890659405,1.3072679966687208,-0.29116651561033124,-1.5707618947494275,1.346909648318765,0.549191240507877,-0.5591803254682253,-0.5900631545322969,0.0758526997813879,1.4169062472226455,-0.1270386863508539,-0.26743384133895026,-0.8073492622712001,-1.0350755324236471,1.1380416597249015,-0.8325018168666344,0.3989376307218092,0.05719205133113119,-0.09874685895906471,1.932616072969973,-0.6563775407217084,-0.35467452478812367,-1.9827714404623715,0.8460395486892187,-0.6536482650125405,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,2.606037490854317,-0.6445466164112387,5.9078481146841435,-1.8306196963791224,-1.019771936711782,-0.5358280360384446,-2.1105754643184227,-1.3172693915623992,-0.8061879585980122,-1.4380271999921104,-0.211491673113237,-0.312243891837559,0.06195999074772468,-2.048302909048017,3.6492450548707596,0.8567108357650387,-1.2236185128917736,1.2440953658440719,-0.255366339166617,0.665385839324896,-0.8744702091494032,-0.3095349024772155,0.6771600819160752,2.0277008800000003
0.5464764520194266,-1.6405258019043856,-1.565693930989892,0.10007052623930048,-0.3305814977161533,-1.618055260425032,-0.8163445207317017,-2.46728087465442,-0.6314976920661304,0.9374349085781356,-0.9596697346521036,1.2555033639071336,-1.1795515110480481,-0.027994111595355784,-0.5940029467341393,-0.8049712744479584,0.9695680751553514,-1.0081509963272557,-0.29116651561033124,0.48457083892574393,-0.565243961269331,0.051643595386324966,-0.7631469963442897,-0.5900631545322969,-1.3837935878447973,-1.2815834985818886,-0.9244830464432963,1.1748219457752367,-0.8073492622712001,0.5568110756286859,0.07765719494740642,0.17950150577830526,-0.541266559407015,-0.4691914229774292,-1.993509368361127,0.21185692929427571,-0.11062157722234042,-0.8063441960179838,2.3126254682923304,-0.010232400149704755,1.1996959394939344,-1.5317288518698615,0.8314788318229247,0.21922077000936488,2.2255095921799724,-0.5859850840348991,-1.482169846730085,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.370049040776868,-0.12542621332717194,-0.32541627870115475,-1.0413537625509703,-1.0582489851900199,1.4285299039621158,-0.1964165308282104,-1.3578322800002642,2.166857431959356,0.25598579526149795,-0.2369487191824377,-1.3176323285659983,-1.1751143478351314,1.216438786116497,0.6580993889203858,1.0807810992074582,1.6157409791680042,-0.6374716536252673,-0.29618882133809704,-0.24069873772899747,-0.9028472254547992,-0.8062647044985661,-0.949302155169359,4.223711010000001
-1.3685469762175992,1.6288164870492299,0.8763624703882287,0.03315219887682342,0.04090138157687804,-0.12990558036778221,1.2647778236595693,0.7233240394154925,-0.12683580457527507,-0.29947789296025695,0.9631467062777678,0.05701499472198656,0.08039389608122845,0.663542492015863,-0.35403172921085596,-0.6161577495388297,-0.8779730098837027,1.7660837418246058,-0.29116651561033124,-0.6899050088886398,-1.215150787317936,1.7644057768911467,-0.2371276872428578,-0.5900631545322969,-0.016335486805529067,-0.20218760026006957,0.504271432055667,-2.2752801332037977,-0.8073492622712001,1.6272175879397346,1.1380416597249015,1.7488260455612015,0.888780071564145,-0.6777993714708727,0.6154148237609534,-0.371472049438188,-0.25256050871141333,0.6450468050602965,-0.2736351378592744,-0.04176835627923516,1.2460433946466036,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,1.1045643041860727,1.5508997993020424,-0.6501125511872807,-0.724291192865684,-0.6377938306800639,-0.3123471163154896,-1.4752791893742399,4.630742953352772,-0.6583933712492722,-1.464255031745127,-1.1571527266760895,-0.7672397657086143,-1.0994726262701229,0.45039152468598387,-0.9154769538746227,2.8740057999520423,2.870582982964409,-1.3070005255321753,-1.3355668118526662,-0.06623434730195871,0.4514844783067181,-0.2502098151028511,-0.05536325605888287,-2.943488690703233,4.5032212172632455,-1.9002473213923365,1.27489309
0.7640927506827272,0.08018066596593694,-0.19575985216801986,-1.8405609672725536,0.727052111565183,1.027544170787858,-0.8163445207317017,-0.8026174412266364,-0.22776818207344512,-0.5243711296036011,-0.639200327830458,0.6609407745066895,-1.0755491386624845,-0.3843742282901399,-0.5940029467341393,0.7913612543292231,-1.0832553526658204,-0.992145795914841,-0.29116651561033124,-0.10266708498145101,0.7596142698663618,-0.01999284566520623,0.3130455697254747,1.694904915304695,-1.6219464031943331,-1.2815834985818886,0.9203293590604157,0.7223495419747058,-0.8073492622712001,0.501918433971707,-0.9827272698300885,-1.0249071734321547,1.4905781791704602,-0.013215199706156372,-0.43827004248178547,0.5641068527085266,-0.2288118887576137,-0.19249741782995355,-1.9380917051855742,-0.41193208255687425,-1.11753360275164,-1.5317288518698615,-1.2021967109869016,0.21922077000936488,2.2255095921799724,1.7058473741171944,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.5336551222162356,1.5940018534732245,-0.32541627870115475,0.34925764467006026,0.5185083972411023,-0.4165752774549366,-0.5567802934593707,-0.6277002881186918,-0.9522436819332541,-0.4719685445729591,-0.5339475899897805,-0.7143992665289349,-3.5790067606403504,-1.3885439516185516,-1.3768311419324966,0.5165111398300732,-0.27370055999487153,0.707687641093728,-0.2824408808282623,-0.6662839178603717,0.47486880341798515,-0.46289334918187763,-0.8805023190864791,2.21080064
-0.19341896343578754,-0.43603127439515876,-0.612696310939894,-0.2345211105730881,-0.2781368559336077,-0.46060550926939003,1.2647778236595693,-0.10900767729839471,-0.42963293706978806,1.3122569696503759,-1.039787086357515,-0.11152243219467473,-0.4564100155546757,-0.3622662806043593,0.8458243584055589,-1.0796091288612366,0.35372104680899924,-0.14920524086100626,-0.29116651561033124,-0.10266708498145101,-0.4475344397884653,1.6836519706148758,-1.6675781553605267,-0.5900631545322969,-1.6680404964877913,-0.20218760026006957,-2.1972158023154713,0.7789085924497646,1.6999486539308846,-0.8429512866242276,1.1380416597249015,-1.40408298288263,3.038455633277427,-0.8165862513682939,-1.3984680541271104,-0.2108793315709633,-0.08960704502131674,0.5380731652893422,0.6161942789279538,-1.9022948194587639,0.7471490424527596,-1.5317288518698615,-1.2021967109869016,0.21922077000936488,2.2255095921799724,1.7058473741171944,0.674417388181304,-0.889043802704478,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,0.7251469418073317,-0.5339697500632505,-0.32541627870115475,2.0883760876074158,-0.5227767272012098,0.3552550767105452,0.7985959635622801,1.2189785802367463,-0.9522436819332541,-0.4347647452628498,-0.5339475899897805,0.5926057012180362,2.2338556547435506,-0.7860740411340255,-0.6786686006355975,0.47970851240273726,1.131260284544812,-0.4611314903561334,0.2980308188390645,0.1814543038529302,0.6041728371419592,1.8918495716112282,0.6145198838208336,4.61026787
0.15476711442549018,-0.43603127439515876,-1.208319823471142,0.23390718096425606,-0.8856206232480943,1.5235940641402679,-0.8163445207317017,0.30715818105855275,0.07502895042106839,0.4501662291842234,-0.7994350312412803,0.014880637992821239,-0.03281701969264034,1.7645182867677396,-0.35403172921085596,0.9458450474366907,-0.8779730098837027,-0.9974808627189792,-0.29116651561033124,0.7781898008793368,0.37142329476989366,-0.4654412609310999,-0.6450610289949891,-0.5900631545322969,-1.0995466792018036,-1.2815834985818886,-0.7886863619347977,0.8920266933999064,-0.8073492622712001,1.0508448505414762,0.07765719494740642,0.23473219860502387,0.2570660558893676,1.3244818684942268,-0.11507214501825186,1.670141822714211,2.821689930328663,0.7078837815121456,0.6599188082550879,-0.48321558435073003,0.15590224467191938,0.6525966496305612,-1.2021967109869016,0.21922077000936488,2.2255095921799724,-0.5859850840348991,-1.482169846730085,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,-0.7275980778652346,-0.33898306207557644,-0.29782582477586167,0.13400329908056283,1.3008750496319383,0.37844311310178264,0.25148498790768464,0.454688366512761,-0.47837400177891365,-0.4608074047799263,-0.5339475899897805,-0.312243891837559,-2.2642063582058,-0.8206440584717112,-2.080997261600247,0.17312887851158987,0.6302631079025379,1.0550805158204033,-0.2710870407766046,-0.2853165388718028,-3.655773044769511,-0.20314207658429556,0.45847792635659135,3.12483079
1.1993253480093224,-0.7801725679692239,0.7572377678819814,0.03315219887682342,-0.7370274715308818,0.36614431298463135,-0.8163445207317017,-0.2477296300840418,0.882487970406435,0.3002374047553273,0.32220789263447597,-0.6264979033289175,0.26835651700722113,-0.7381013912626303,0.8458243584055589,0.29358014320515596,0.5590033895911191,4.566993813997158,-0.29116651561033124,-1.5707618947494275,-1.5031634462604782,0.7133038145532076,0.35866969347406863,-0.5900631545322969,2.0271693158711304,1.4169062472226455,-0.7005629815622663,0.07192046151143887,-0.8073492622712001,-0.7331660033102747,1.1380416597249015,1.5231165317626456,0.5247825910080198,-0.925721866903495,0.06498022010618618,-0.32804473553735347,-0.2604946484540259,1.3415404004532734,-0.08814606737999361,-0.9792356715644209,-0.05661792709412355,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,1.1045643041860727,1.5508997993020424,-0.6501125511872807,0.9414805226133321,-0.654675795008001,-0.3000040185068059,-0.4878425881779806,-0.6838993677038306,1.6107216184646975,-0.035930644636196545,2.3953023449348336,2.2772106451459835,-0.9804204684777753,-0.13229197423127892,2.100688356310694,-1.2595008470742868,1.8914040940368062,1.182915741815543,-0.6838626354327688,-0.6679317360885225,-1.0446955934328486,1.6289330280892922,1.3174921637197436,4.379793050556671,2.9232550589280937,1.6986477188873086,12.4449921
-0.6721748204950435,1.2846751934751668,0.6976754166288546,-0.9706227115603439,3.4235807765510695,-0.12990558036778221,-0.8163445207317017,0.30715818105855275,1.0843527254027785,0.37520181696977534,1.7643202233318795,0.909065319689552,0.4947783485549587,1.5372485845579145,0.6058531408822753,-1.3714118491753449,-0.056843638755233336,-0.21642708259314747,-0.29116651561033124,-0.10266708498145101,-0.7079980617886771,0.15063213211207963,0.1305490747310989,-0.5900631545322969,-0.03170018457001524,0.3375103489008377,-0.7178987285207958,0.24159761293663945,-0.8073492622712001,-1.611448269821907,0.07765719494740642,-0.7937706353862461,-0.4686340405579053,-0.7984027965971843,0.1606769551604184,0.9400210999964628,0.7164778038933265,1.3301057309266993,-0.38876494505176656,1.160368761024449,0.7068867928341186,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,-0.889043802704478,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,-0.11535688275907331,-0.47994746421385165,-0.32541627870115475,-2.1210422261427277,-1.0582489851900199,-0.3701992046724614,0.034099560247591226,-0.5124162894005491,11.417053243191345,0.06376616549260399,-0.5339475899897805,-0.8149381102017786,2.710903298173116,-2.0712027304954357,-0.3670811171597501,-0.4412372791372033,-1.043229166003969,-0.6927319857224726,-0.27812145482679607,-0.60793756251978,-0.23463198648166003,-0.49785096113623295,-2.731559833251827,1.33316814
1.1558020882766638,-1.2963845083303225,0.39986366036322996,-0.10068445584813328,-0.7151755374548211,-0.12990558036778221,-0.8163445207317017,-0.3864515828696935,0.47875846041375253,-0.6742999540324971,0.6426772994561212,-0.631179498521047,-0.7911676516707088,-0.6364048319080393,1.0857955759288427,-1.0452793970595768,-1.0832553526658204,-0.16521044127342083,-0.29116651561033124,2.2462846106473155,-0.021776596134271586,-0.08251192149199875,0.17885697046490465,-0.5900631545322969,1.4663578474673855,0.3375103489008377,-0.7554595135976149,-2.2187210827287287,2.693832512605584,2.203590325337995,1.1380416597249015,1.644537344921464,1.462479219233462,-0.3777667190928437,1.2765673344082948,-0.5221285994276587,1.252480143210333,0.682576655668908,-0.7669874834791135,-0.9298918691660537,0.5160679200436478,0.6525966496305612,-1.2021967109869016,-4.559792016194795,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,0.5315034017486667,-0.6099385895389676,-0.3159774392003966,0.004167344598010039,-0.7376069145380377,0.2890035441641518,2.231297238476447,0.4674976997036659,0.969200500610373,-0.16813751687373932,-0.2624057652516385,0.4920668575451929,-4.919953132213451,1.1040628518939986,0.9725929964028793,-0.11454393142491592,0.9044486434819351,0.5919038355554826,0.23027889200340446,2.391751529696519,-4.4136205048924,-0.8469014663254073,-0.3941888979401437,9.88454035
